month,year,neighborhood,lon,lat,actual,predicted,residual,global_mean,neighborhood_mean,basis_ols,additive_ridge,season_space_ridge
2023-11-01,2023,Keelesdale-Eglinton West (110),-79.4714371056747,43.68572746919965,0,0.3831014802114222,-0.3831014802114222,1.9258597883597883,0.26851851851851855,0.5606083983033157,0.3831014802114222,0.32686960427659306
2023-11-01,2023,Kennedy Park (124),-79.2603822126536,43.72555571340649,0,0.46705424695129677,-0.46705424695129677,1.9258597883597883,0.39814814814814814,0.6648733315734312,0.46705424695129677,0.48903674559241844
2023-11-01,2023,Kensington-Chinatown (78),-79.39723987739471,43.6535541286232,11,7.6618064499591005,3.3381935500408995,1.9258597883597883,8.805555555555555,8.992308121288838,7.6618064499591005,6.584025838843231
2023-11-01,2023,Kingsview Village-The Westway (6),-79.54786330865342,43.69899255941022,0,0.35177915478456157,-0.35177915478456157,1.9258597883597883,0.24074074074074073,0.5323418959904987,0.35177915478456157,0.3875390485675607
2023-11-01,2023,Kingsway South (15),-79.51057680194461,43.65352042227594,0,0.7551250349087201,-0.7551250349087201,1.9258597883597883,0.7685185185185185,0.9928770342893595,0.7551250349087201,0.7365954667020038
2023-11-01,2023,L'Amoreaux (117),-79.31408424727546,43.795716009853194,3,0.5277265690677952,2.472273430932205,1.9258597883597883,0.5092592592592593,0.7403350821817097,0.5277265690677952,0.5838755140843258
2023-11-01,2023,Lambton Baby Point (114),-79.49604524953277,43.65742012275136,0,0.508914338025588,-0.508914338025588,1.9258597883597883,0.46296296296296297,0.707343417775723,0.508914338025588,0.4728906943298662
2023-11-01,2023,Lansing-Westgate (38),-79.42474772579611,43.754271137278266,0,0.5839155177894773,-0.5839155177894773,1.9258597883597883,0.5462962962962963,0.795542636842544,0.5839155177894773,0.5540771282104168
2023-11-01,2023,Lawrence Park North (105),-79.40397836524139,43.73006016831148,1,1.057079105286077,-0.05707910528607707,1.9258597883597883,1.2037037037037037,1.3330819457148702,1.057079105286077,0.9544712444777329
2023-11-01,2023,Lawrence Park South (103),-79.40603941914907,43.717211693960785,1,1.0062518238698424,-0.0062518238698423545,1.9258597883597883,1.1296296296296295,1.2710408186351516,1.0062518238698424,0.8748843334143288
2023-11-01,2023,Leaside-Bennington (56),-79.36607234417629,43.703796594874674,0,1.6814815039940143,-1.6814815039940143,1.9258597883597883,2.064814814814815,2.0429483081970945,1.6814815039940143,1.494108957285095
2023-11-01,2023,Little Portugal (84),-79.43032271138112,43.64753592717682,1,3.2246325311707102,-2.2246325311707102,1.9258597883597883,3.888888888888889,3.8287533441653605,3.2246325311707102,2.7686135827883587
2023-11-01,2023,Long Branch (19),-79.53334545408563,43.592361683027136,0,0.9624969616981194,-0.9624969616981194,1.9258597883597883,1.1759259259259258,1.2350094366407698,0.9624969616981194,0.9497359031490628
2023-11-01,2023,Malvern (132),-79.2225166213798,43.80365817700939,0,0.5372188038115181,-0.5372188038115181,1.9258597883597883,0.4722222222222222,0.7525875204157068,0.5372188038115181,0.5445787273953472
2023-11-01,2023,Maple Leaf (29),-79.48075801837139,43.715573934512385,0,0.21786545638357893,-0.21786545638357893,1.9258597883597883,0.06481481481481481,0.374772543301301,0.21786545638357893,0.20479956014048908
2023-11-01,2023,Markland Wood (12),-79.57343154487708,43.63354173983873,0,0.464815225038905,-0.464815225038905,1.9258597883597883,0.5,0.6620651257648222,0.464815225038905,0.4847734998848856
2023-11-01,2023,Milliken (130),-79.27500893756222,43.82069077354423,2,0.2995375110007676,1.7004624889992324,1.9258597883597883,0.18518518518518517,0.4785587350879521,0.2995375110007676,0.3328577744967745
2023-11-01,2023,Mimico (includes Humber Bay Shores) (17),-79.50013665098422,43.61592384473713,0,3.3725569304568093,-3.3725569304568093,1.9258597883597883,4.2407407407407405,4.034930508221386,3.3725569304568093,3.230502996495858
2023-11-01,2023,Morningside (135),-79.20704118793313,43.78239859566863,0,0.2310350743144295,-0.2310350743144295,1.9258597883597883,0.09259259259259259,0.3977707692006019,0.2310350743144295,0.23472376536362005
2023-11-01,2023,Moss Park (73),-79.36729702995146,43.656517618834606,9,7.462753589395207,1.5372464106047934,1.9258597883597883,8.24074074074074,8.75498747546047,7.462753589395207,6.510202790417985
2023-11-01,2023,Mount Dennis (115),-79.49998905493412,43.68814408279304,0,0.3262661481022616,-0.3262661481022616,1.9258597883597883,0.21296296296296297,0.49929414629213464,0.3262661481022616,0.31834459415658994
2023-11-01,2023,Mount Olive-Silverstone-Jamestown (2),-79.58725925980302,43.74686777792156,2,0.5604729019908439,1.4395270980091561,1.9258597883597883,0.5277777777777778,0.7739642574213031,0.5604729019908439,0.5952615973567644
2023-11-01,2023,Mount Pleasant East (99),-79.38492394099212,43.70485215179517,0,1.3588266123182997,-1.3588266123182997,1.9258597883597883,1.6203703703703705,1.6714512518806652,1.3588266123182997,1.1740778300996688
2023-11-01,2023,Mount Pleasant West (104),-79.3933595525685,43.70443516328523,4,3.185323935519191,0.8146760644808091,1.9258597883597883,4.148148148148148,3.7848391418290737,3.185323935519191,2.8350915514138784
2023-11-01,2023,New Toronto (18),-79.51035809204086,43.60058858826094,0,0.9821098149350144,-0.9821098149350144,1.9258597883597883,1.0925925925925926,1.2552828285029325,0.9821098149350144,0.9423611324171142
2023-11-01,2023,Newtonbrook East (50),-79.40593744835854,43.79153578050072,2,0.649438376835419,1.350561623164581,1.9258597883597883,0.6203703703703703,0.8769270809933303,0.649438376835419,0.6676264988352167
2023-11-01,2023,Newtonbrook West (36),-79.4314215134344,43.785829927437725,2,1.2763534885332706,0.7236465114667294,1.9258597883597883,1.4907407407407407,1.6032852376149866,1.2763534885332706,1.2849718105444572
2023-11-01,2023,Niagara (82),-79.41242040394009,43.63668087060661,3,8.613590185281286,-5.613590185281286,1.9258597883597883,10.055555555555555,10.122325784384282,8.613590185281286,7.436700235694536
2023-11-01,2023,North Riverdale (68),-79.35126041348335,43.67199514515696,1,1.9797356684090603,-0.9797356684090603,1.9258597883597883,2.3425925925925926,2.3803351215307056,1.9797356684090603,1.7220830900816753
2023-11-01,2023,North St.James Town (74),-79.37524657752182,43.669623407232905,0,3.202421759885579,-3.202421759885579,1.9258597883597883,3.7037037037037037,3.79052111920713,3.202421759885579,2.7466635445319882
2023-11-01,2023,O'Connor-Parkview (54),-79.31222776491182,43.70680048177226,0,0.6259611842312293,-0.6259611842312293,1.9258597883597883,0.5648148148148148,0.8371228006527216,0.6259611842312293,0.599049698795436
2023-11-01,2023,Oakridge (121),-79.2797083448345,43.697408127371254,0,0.7001519354720598,-0.7001519354720598,1.9258597883597883,0.6851851851851852,0.9266651012524082,0.7001519354720598,0.6983018746223139
2023-11-01,2023,Oakwood Village (107),-79.43978547678283,43.68856555117282,0,0.9285954351351309,-0.9285954351351309,1.9258597883597883,1,1.1813127494865945,0.9285954351351309,0.781428413826974
2023-11-01,2023,Old East York (58),-79.33548836287208,43.69678126729079,0,0.39304902500015304,-0.39304902500015304,1.9258597883597883,0.28703703703703703,0.5653625342888461,0.39304902500015304,0.32810139083269796
2023-11-01,2023,Palmerston-Little Italy (80),-79.4184087281674,43.65915710120554,2,3.412437697781128,-1.4124376977811282,1.9258597883597883,3.9166666666666665,4.041840035182042,3.412437697781128,2.910031886597849
2023-11-01,2023,Parkwoods-Donalda (45),-79.33017950831689,43.755033453591466,0,0.5043615666795577,-0.5043615666795577,1.9258597883597883,0.4722222222222222,0.7054824318997134,0.5043615666795577,0.5255510884370537
2023-11-01,2023,Pelmo Park-Humberlea (23),-79.528282190996,43.7175145822485,0,0.31200025335436926,-0.31200025335436926,1.9258597883597883,0.18518518518518517,0.4864566958901088,0.31200025335436926,0.3441361786970734
2023-11-01,2023,Playter Estates-Danforth (67),-79.35488728710035,43.67970046819963,0,1.3428773720153788,-1.3428773720153788,1.9258597883597883,1.4351851851851851,1.6481579472260828,1.3428773720153788,1.1475958584946906
2023-11-01,2023,Pleasant View (46),-79.3349484197622,43.78698174107935,0,0.3181938407680097,-0.3181938407680097,1.9258597883597883,0.2037037037037037,0.49602749873347607,0.3181938407680097,0.36176181170706195
2023-11-01,2023,Princess-Rosethorn (10),-79.54455928434245,43.66605058821453,0,0.3947248212575033,-0.3947248212575033,1.9258597883597883,0.2777777777777778,0.5807695778488073,0.3947248212575033,0.4185257352750254
2023-11-01,2023,Regent Park (72),-79.3605088053568,43.659992140783885,3,2.097523297304013,0.9024767026959868,1.9258597883597883,2.435185185185185,2.5136306203873415,2.097523297304013,1.7833001093746776
2023-11-01,2023,Rexdale-Kipling (4),-79.56622840704554,43.723725464196825,0,0.24206272563182787,-0.24206272563182787,1.9258597883597883,0.10185185185185185,0.4067705527064005,0.24206272563182787,0.2786359454634126
2023-11-01,2023,Rockcliffe-Smythe (111),-79.49442045588019,43.67479044210717,0,0.5939283716043723,-0.5939283716043723,1.9258597883597883,0.5555555555555556,0.8056085554343915,0.5939283716043723,0.5634764858246049
2023-11-01,2023,Roncesvalles (86),-79.44299244306902,43.64612298805443,4,2.632821894977989,1.367178105022011,1.9258597883597883,3.2962962962962963,3.1472672605628436,2.632821894977989,2.285634100622173
2023-11-01,2023,Rosedale-Moore Park (98),-79.37966939989423,43.6828204124932,1,3.9720986853423055,-2.9720986853423055,1.9258597883597883,4.981481481481482,4.6873260732719935,3.9720986853423055,3.4649813713614743
2023-11-01,2023,Rouge (131),-79.18634336248219,43.82120115363213,0,0.6557744226125571,-0.6557744226125571,1.9258597883597883,0.6851851851851852,0.8876663588000583,0.6557744226125571,0.6463954619756371
2023-11-01,2023,Runnymede-Bloor West Village (89),-79.48570817771532,43.65926881162892,2,0.8704443944639799,1.12955560553602,1.9258597883597883,0.9722222222222222,1.121882435073475,0.8704443944639799,0.8017389147525074
2023-11-01,2023,Rustic (28),-79.49809146920876,43.71160911048926,0,0.24003407878412672,-0.24003407878412672,1.9258597883597883,0.10185185185185185,0.4014990064875408,0.24003407878412672,0.24435230425345283
2023-11-01,2023,Scarborough Village (139),-79.2168126191311,43.73865184898304,0,0.40873643497783246,-0.40873643497783246,1.9258597883597883,0.3148148148148148,0.601191215532825,0.40873643497783246,0.42013634784996
2023-11-01,2023,South Parkdale (85),-79.4393378322998,43.636699519318434,1,2.540258253872456,-1.540258253872456,1.9258597883597883,2.824074074074074,3.039116764806343,2.540258253872456,2.1887620075803182
2023-11-01,2023,South Riverdale (70),-79.33565132290826,43.6492919996662,2,6.373575607419878,-4.373575607419878,1.9258597883597883,7.425925925925926,7.493264862633194,6.373575607419878,5.753865301531305
2023-11-01,2023,St.Andrew-Windfields (40),-79.37903710013872,43.75624582245125,0,0.5710861561636137,-0.5710861561636137,1.9258597883597883,0.5370370370370371,0.779777731668323,0.5710861561636137,0.5543927032000445
2023-11-01,2023,Steeles (116),-79.32120701072853,43.81295881783217,0,0.2383964350471845,-0.2383964350471845,1.9258597883597883,0.10185185185185185,0.40677055270508344,0.2383964350471845,0.28706597650847765
2023-11-01,2023,Stonegate-Queensway (16),-79.50112821107008,43.63551811593917,0,0.7569113199123072,-0.7569113199123072,1.9258597883597883,0.8240740740740741,0.9933189322387249,0.7569113199123072,0.7133222675189458
2023-11-01,2023,Tam O'Shanter-Sullivan (118),-79.30291871972979,43.78012984045799,1,0.48207251770580045,0.5179274822941995,1.9258597883597883,0.42592592592592593,0.6863814883858347,0.48207251770580045,0.5313174516666743
2023-11-01,2023,Taylor-Massey (61),-79.2959011185942,43.69499818569401,3,0.8178594253824121,2.1821405746175877,1.9258597883597883,0.8148148148148148,1.0586223974768112,0.8178594253824121,0.7946972609265316
2023-11-01,2023,The Beaches (63),-79.29960131609589,43.67104998326742,1,2.3880727502207977,-1.3880727502207977,1.9258597883597883,2.9814814814814814,2.8682732777206303,2.3880727502207977,2.2777148256408557
2023-11-01,2023,Thistletown-Beaumond Heights (3),-79.56349101320373,43.737987910453754,0,0.2295244501440655,-0.2295244501440655,1.9258597883597883,0.08333333333333333,0.3925329475833556,0.2295244501440655,0.2655823886780336
2023-11-01,2023,Thorncliffe Park (55),-79.34998360500312,43.70774920521462,0,0.8746337279399177,-0.8746337279399177,1.9258597883597883,0.8425925925925926,1.1172548167038294,0.8746337279399177,0.7796714443691494
2023-11-01,2023,Trinity-Bellwoods (81),-79.4153421638998,43.65017629672643,4,3.491483787224029,0.5085162127759708,1.9258597883597883,4.185185185185185,4.132326234591472,3.491483787224029,2.9629924420196767
2023-11-01,2023,University (79),-79.40117974868369,43.66250619981047,5,6.4312891993186225,-1.4312891993186225,1.9258597883597883,8.287037037037036,7.553717033463006,6.4312891993186225,5.534447021632185
2023-11-01,2023,Victoria Village (43),-79.31487382056616,43.72848900069367,0,0.303975332062402,-0.303975332062402,1.9258597883597883,0.17592592592592593,0.47141260541703844,0.303975332062402,0.30508522344226846
2023-11-01,2023,Waterfront Communities-The Island (77),-79.3772023229936,43.63388032715952,13,22.896658296094635,-9.896658296094635,1.9258597883597883,28.34259259259259,27.024251936769566,22.896658296094635,19.915853401272123
2023-11-01,2023,West Hill (136),-79.17667602852293,43.767490240825325,1,0.7979278323811676,0.2020721676188324,1.9258597883597883,0.9166666666666666,1.0519689580266496,0.7979278323811676,0.7908358173809377
2023-11-01,2023,West Humber-Clairville (1),-79.59635638981665,43.71618025578886,0,0.7637473806457672,-0.7637473806457672,1.9258597883597883,0.7592592592592593,1.008635198807353,0.7637473806457672,0.8011318306085385
2023-11-01,2023,Westminster-Branson (35),-79.45241822037676,43.77881319903913,0,0.7442149783655341,-0.7442149783655341,1.9258597883597883,0.8240740740740741,0.9860209080190465,0.7442149783655341,0.7526512758838159
2023-11-01,2023,Weston (113),-79.51572254704779,43.70271604054647,0,0.6448908218096729,-0.6448908218096729,1.9258597883597883,0.6296296296296297,0.8686995828438363,0.6448908218096729,0.6654366359452512
2023-11-01,2023,Weston-Pellam Park (91),-79.46024390773562,43.673962032485946,1,0.5497504919965049,0.45024950800349506,1.9258597883597883,0.49074074074074076,0.7489701605155907,0.5497504919965049,0.4536899983238668
2023-11-01,2023,Wexford/Maryvale (119),-79.29863655575355,43.7485720898956,0,0.7575479465968382,-0.7575479465968382,1.9258597883597883,0.7592592592592593,0.9998303589362588,0.7575479465968382,0.7926583073833955
2023-11-01,2023,Willowdale East (51),-79.40148379055928,43.770602244553096,3,2.5110629616722666,0.4889370383277334,1.9258597883597883,3.240740740740741,3.036618362638431,2.5110629616722666,2.4859571427858604
2023-11-01,2023,Willowdale West (37),-79.42755780279825,43.77121048659164,0,1.2439116658161975,-1.2439116658161975,1.9258597883597883,1.4166666666666667,1.5625157628225628,1.2439116658161975,1.2313063330230531
2023-11-01,2023,Willowridge-Martingrove-Richview (7),-79.55422105562268,43.68364495301322,0,0.3845669038561916,-0.3845669038561916,1.9258597883597883,0.28703703703703703,0.5698988931631093,0.3845669038561916,0.4180300835884078
2023-11-01,2023,Woburn (137),-79.22858575507915,43.76674020159054,1,0.6613254243051415,0.3386745756948585,1.9258597883597883,0.6759259259259259,0.8954047030971951,0.6613254243051415,0.6777916394242762
2023-11-01,2023,Woodbine Corridor (64),-79.31540737735443,43.67677291736932,0,1.266394437354989,-1.266394437354989,1.9258597883597883,1.462962962962963,1.5674338784648163,1.266394437354989,1.1680146310226465
2023-11-01,2023,Woodbine-Lumsden (60),-79.31116352540957,43.69410673833721,0,0.4352648863348866,-0.4352648863348866,1.9258597883597883,0.3333333333333333,0.6165958626947743,0.4352648863348866,0.3994370990523601
2023-11-01,2023,Wychwood (94),-79.42551494769461,43.67691926447834,0,1.4279398456028487,-1.4279398456028487,1.9258597883597883,1.5740740740740742,1.7507948469479968,1.4279398456028487,1.190578490090637
2023-11-01,2023,Yonge-Eglinton (100),-79.40359016622641,43.70468936092784,2,1.2282547979699898,0.7717452020300102,1.9258597883597883,1.4351851851851851,1.5227073015740633,1.2282547979699898,1.048045758503381
2023-11-01,2023,Yonge-St.Clair (97),-79.39787076624125,43.68785886372433,0,1.2374826505324437,-1.2374826505324437,1.9258597883597883,1.3055555555555556,1.5286809898167248,1.2374826505324437,1.0173656006198823
2023-11-01,2023,York University Heights (27),-79.48888293166782,43.76573645429017,3,1.7336430524757225,1.2663569475242775,1.9258597883597883,2.037037037037037,2.1359194150182774,1.7336430524757225,1.765679535403332
2023-11-01,2023,Yorkdale-Glen Park (31),-79.45710807275005,43.71467151108852,2,1.1217635601616474,0.8782364398383526,1.9258597883597883,1.3703703703703705,1.4120806818686922,1.1217635601616474,1.0414007040865796
2023-12-01,2023,Agincourt North (129),-79.26671216328295,43.805440562864696,0,0.13741910397827772,-0.13741910397827772,1.9258597883597883,0.12962962962962962,0.31446651775273443,0.13741910397827772,0.28169224551284405
2023-12-01,2023,Agincourt South-Malvern West (128),-79.2656118002269,43.788657536163946,3,0.3130146891009136,2.6869853108990864,1.9258597883597883,0.3888888888888889,0.5202500875417978,0.3130146891009136,0.4843394672461343
2023-12-01,2023,Alderwood (20),-79.54161093042093,43.60493688403101,0,0.2646511524364361,-0.2646511524364361,1.9258597883597883,0.4166666666666667,0.4561962508222103,0.2646511524364361,0.31887463854829534
2023-12-01,2023,Annex (95),-79.40400062928025,43.67158543003155,1,7.781794256792232,-6.781794256792232,1.9258597883597883,10.083333333333334,9.32284386346678,7.781794256792232,5.816750038645091
2023-12-01,2023,Banbury-Don Mills (42),-79.34971796126571,43.73765697400432,0,0.45226035246933394,-0.45226035246933394,1.9258597883597883,0.5925925925925926,0.6696209001914114,0.45226035246933394,0.4291282446440471
2023-12-01,2023,Bathurst Manor (34),-79.45605514611319,43.76481328101867,0,0.39057554156285124,-0.39057554156285124,1.9258597883597883,0.49074074074074076,0.6047979076614552,0.39057554156285124,0.43039214095579564
2023-12-01,2023,Bay Street Corridor (76),-79.38572124534863,43.657511330997565,12,16.53947905100093,-4.5394790510009315,1.9258597883597883,22.49074074074074,19.827092558986546,16.53947905100093,12.13645410184223
2023-12-01,2023,Bayview Village (52),-79.37711685879394,43.776360508669505,1,0.8502875115848474,0.1497124884151526,1.9258597883597883,1.2592592592592593,1.1448109510954765,0.8502875115848474,0.9303780766122653
2023-12-01,2023,Bayview Woods-Steeles (49),-79.3821179554524,43.796801856085374,0,0.12772014477602117,-0.12772014477602117,1.9258597883597883,0.12037037037037036,0.29911779926428433,0.12772014477602117,0.20634155541354268
2023-12-01,2023,Bedford Park-Nortown (39),-79.42022735886505,43.73148619626069,0,0.6309016579822202,-0.6309016579822202,1.9258597883597883,0.9259259259259259,0.8777658541971469,0.6309016579822202,0.5187070708425505
2023-12-01,2023,Beechborough-Greenbrook (112),-79.47947250865478,43.69321648359968,0,0.10202915770210469,-0.10202915770210469,1.9258597883597883,0.08333333333333333,0.26267761084263486,0.10202915770210469,0.09967456253459059
2023-12-01,2023,Bendale (127),-79.25740036192514,43.760366271465735,0,0.4326140347857818,-0.4326140347857818,1.9258597883597883,0.5740740740740741,0.658939537401437,0.4326140347857818,0.6040996637266048
2023-12-01,2023,Birchcliffe-Cliffside (122),-79.26509262187423,43.69468193885,0,0.6915430448892737,-0.6915430448892737,1.9258597883597883,0.8888888888888888,0.9535343342405573,0.6915430448892737,0.74441579973586
2023-12-01,2023,Black Creek (24),-79.52197931718258,43.76489023887292,0,0.2940820685034783,-0.2940820685034783,1.9258597883597883,0.37037037037037035,0.4937786655153471,0.2940820685034783,0.4164200630734395
2023-12-01,2023,Blake-Jones (69),-79.3373941737337,43.676172877463664,0,0.7967131759194876,-0.7967131759194876,1.9258597883597883,1.0092592592592593,1.0603425125757469,0.7967131759194876,0.5099455906588658
2023-12-01,2023,Briar Hill-Belgravia (108),-79.45285129984684,43.69902437760449,2,0.49720490893315267,1.5027950910668473,1.9258597883597883,0.6574074074074074,0.7203298125135349,0.49720490893315267,0.3894655131042621
2023-12-01,2023,Bridle Path-Sunnybrook-York Mills (41),-79.37890416227515,43.73101311194996,1,0.29053561655750126,0.7094643834424987,1.9258597883597883,0.3611111111111111,0.47844487127852664,0.29053561655750126,0.1958536320674985
2023-12-01,2023,Broadview North (57),-79.35562951364216,43.68882511190598,1,0.6928526222117283,0.3071473777882717,1.9258597883597883,0.9722222222222222,0.9390009030411689,0.6928526222117283,0.4106108441969741
2023-12-01,2023,Brookhaven-Amesbury (30),-79.48558926457817,43.70132629947939,0,0.28062673608564054,-0.28062673608564054,1.9258597883597883,0.3333333333333333,0.4722394918687063,0.28062673608564054,0.3113523578492018
2023-12-01,2023,Cabbagetown-South St.James Town (71),-79.36610665903528,43.66764772385686,0,3.328859115556032,-3.328859115556032,1.9258597883597883,4.361111111111111,4.026231023558949,3.328859115556032,2.3586970928149333
2023-12-01,2023,Caledonia-Fairbank (109),-79.4552120795635,43.688568647155336,0,0.20136770739954707,-0.20136770739954707,1.9258597883597883,0.2037037037037037,0.3748671379934697,0.20136770739954707,0.10358177313057622
2023-12-01,2023,Casa Loma (96),-79.40800664807479,43.68185209508544,1,0.9845933693475272,0.01540663065247283,1.9258597883597883,1.287037037037037,1.2792106690090705,0.9845933693475272,0.5933041122082077
2023-12-01,2023,Centennial Scarborough (133),-79.15084326996072,43.78237648034414,0,0.14698880761161165,-0.14698880761161165,1.9258597883597883,0.1574074074074074,0.322139613891319,0.14698880761161165,0.196239513548582
2023-12-01,2023,Church-Yonge Corridor (75),-79.37901716162628,43.65964884944928,9,15.306616420539193,-6.306616420539193,1.9258597883597883,19.75925925925926,18.33870264094034,15.306616420539193,11.2681565367733
2023-12-01,2023,Clairlea-Birchmount (120),-79.28138177798613,43.71359235501493,0,0.5953299546577788,-0.5953299546577788,1.9258597883597883,0.8055555555555556,0.8408566381471925,0.5953299546577788,0.6641004965207419
2023-12-01,2023,Clanton Park (33),-79.44630257728986,43.741978417593174,0,0.4408094314315467,-0.4408094314315467,1.9258597883597883,0.6111111111111112,0.6598835778646637,0.4408094314315467,0.4236916446060823
2023-12-01,2023,Cliffcrest (123),-79.23552957479994,43.721121141067144,0,0.23518012912503927,-0.23518012912503927,1.9258597883597883,0.26851851851851855,0.4243548833495434,0.23518012912503927,0.34183255180143923
2023-12-01,2023,Corso Italia-Davenport (92),-79.44746932943953,43.67766090308253,0,0.6673346054687154,-0.6673346054687154,1.9258597883597883,0.8055555555555556,0.9156354309450003,0.6673346054687154,0.4643915575922858
2023-12-01,2023,Danforth (66),-79.32981941388597,43.68402547142561,0,1.315701049548562,-1.315701049548562,1.9258597883597883,2.0277777777777777,1.6692489780094368,1.315701049548562,1.0191143545864927
2023-12-01,2023,Danforth East York (59),-79.33140338933542,43.68946809019784,0,0.6761017538544425,-0.6761017538544425,1.9258597883597883,0.9444444444444444,0.9224852429802874,0.6761017538544425,0.4783766391856534
2023-12-01,2023,Don Valley Village (47),-79.35364413195393,43.783293676309825,0,0.4029139007886002,-0.4029139007886002,1.9258597883597883,0.5370370370370371,0.6209693788811511,0.4029139007886002,0.523469361719163
2023-12-01,2023,Dorset Park (126),-79.2789079328611,43.75927434447322,3,0.2863247214691733,2.7136752785308267,1.9258597883597883,0.3425925925925926,0.48567090438827165,0.2863247214691733,0.4419424963678123
2023-12-01,2023,Dovercourt-Wallace Emerson-Junction (93),-79.43854070116043,43.6656769257464,2,5.02481092487091,-3.02481092487091,1.9258597883597883,6.37962962962963,6.057607643576759,5.02481092487091,4.0193897896130935
2023-12-01,2023,Downsview-Roding-CFB (26),-79.49049738436791,43.733292312253184,1,0.7253407115147682,0.2746592884852318,1.9258597883597883,1.0092592592592593,0.9971404976554351,0.7253407115147682,0.8316452676411524
2023-12-01,2023,Dufferin Grove (83),-79.43734103751373,43.655428330164874,0,2.058598428970984,-2.058598428970984,1.9258597883597883,2.740740740740741,2.5428568776859137,2.058598428970984,1.5183304043549588
2023-12-01,2023,East End-Danforth (62),-79.29935867382727,43.68417387262764,1,2.446212338181508,-1.4462123381815082,1.9258597883597883,3.259259259259259,3.0096863885395955,2.446212338181508,2.2499650682906456
2023-12-01,2023,Edenbridge-Humber Valley (9),-79.52245776503415,43.67088588914698,0,0.28569529863812415,-0.28569529863812415,1.9258597883597883,0.35185185185185186,0.48027395366396747,0.28569529863812415,0.3823796513455047
2023-12-01,2023,Eglinton East (138),-79.24559804211357,43.74092229023796,0,0.21134721294793732,-0.21134721294793732,1.9258597883597883,0.26851851851851855,0.3976631268740539,0.21134721294793732,0.3378283400039543
2023-12-01,2023,Elms-Old Rexdale (5),-79.54898271587403,43.72151885714892,0,0.14289301702596716,-0.14289301702596716,1.9258597883597883,0.14814814814814814,0.31590083543799063,0.14289301702596716,0.27831890641312357
2023-12-01,2023,Englemount-Lawrence (32),-79.43740854668668,43.720344647265435,0,0.7134210707171527,-0.7134210707171527,1.9258597883597883,1.0185185185185186,0.9741081943331311,0.7134210707171527,0.5960543810355681
2023-12-01,2023,Eringate-Centennial-West Deane (11),-79.58044525351775,43.65801672874765,0,0.1801382074249294,-0.1801382074249294,1.9258597883597883,0.18518518518518517,0.3588131355797183,0.1801382074249294,0.28479664505528896
2023-12-01,2023,Etobicoke West Mall (13),-79.56893876872303,43.64506261667645,0,0.23173167366667322,-0.23173167366667322,1.9258597883597883,0.26851851851851855,0.4188542332037055,0.23173167366667322,0.3344460541218733
2023-12-01,2023,Flemingdon Park (44),-79.33264596751758,43.71592974897502,0,0.34242655811423334,-0.34242655811423334,1.9258597883597883,0.4351851851851852,0.538388363398393,0.34242655811423334,0.27704981930947437
2023-12-01,2023,Forest Hill North (102),-79.42814316750712,43.704217556724494,0,0.6687597771464348,-0.6687597771464348,1.9258597883597883,1.0648148148148149,0.9174098668726938,0.6687597771464348,0.4678824497457272
2023-12-01,2023,Forest Hill South (101),-79.41431786345333,43.69452574891732,1,0.7365152701737313,0.2634847298262687,1.9258597883597883,1.0092592592592593,0.9927235628274808,0.7365152701737313,0.4521171170477931
2023-12-01,2023,Glenfield-Jane Heights (25),-79.51346530987723,43.74563573564186,0,0.5153930909714248,-0.5153930909714248,1.9258597883597883,0.7592592592592593,0.7527264261094422,0.5153930909714248,0.661136583923042
2023-12-01,2023,Greenwood-Coxwell (65),-79.32431802090154,43.67261230021652,1,1.7285189642135457,-0.7285189642135457,1.9258597883597883,2.6666666666666665,2.1528490294619234,1.7285189642135457,1.3517271512768343
2023-12-01,2023,Guildwood (140),-79.19505535944825,43.74882932678334,0,0.16694421765221196,-0.16694421765221196,1.9258597883597883,0.17592592592592593,0.346528598199318,0.16694421765221196,0.2572371571836638
2023-12-01,2023,Henry Farm (53),-79.34124066861594,43.771144139011675,0,0.31880323200594596,-0.31880323200594596,1.9258597883597883,0.4537037037037037,0.5209997628578101,0.31880323200594596,0.42734725707957866
2023-12-01,2023,High Park North (88),-79.46630216770625,43.65756491093699,1,2.765295921896937,-1.765295921896937,1.9258597883597883,3.462962962962963,3.389389868087052,2.765295921896937,2.4217544047846613
2023-12-01,2023,High Park-Swansea (87),-79.46787222692247,43.64506457452669,3,1.581510415500666,1.418489584499334,1.9258597883597883,2.2777777777777777,1.9913358508934036,1.581510415500666,1.3386000391880368
2023-12-01,2023,Highland Creek (134),-79.1774724769542,43.79077475905604,0,0.2521563642394502,-0.2521563642394502,1.9258597883597883,0.3333333333333333,0.44660405646810086,0.2521563642394502,0.32115289646755135
2023-12-01,2023,Hillcrest Village (48),-79.35480400470398,43.80298781590062,0,0.27226024544826716,-0.27226024544826716,1.9258597883597883,0.3333333333333333,0.46992527493869934,0.27226024544826716,0.4067447011235482
2023-12-01,2023,Humber Heights-Westmount (8),-79.52241619766016,43.69223279051614,0,0.15473461414744583,-0.15473461414744583,1.9258597883597883,0.14814814814814814,0.32790595216784174,0.15473461414744583,0.26270978823092966
2023-12-01,2023,Humber Summit (21),-79.55617474460846,43.75891973308504,0,0.21689821828822042,-0.21689821828822042,1.9258597883597883,0.24074074074074073,0.4031248310654961,0.21689821828822042,0.33863655473710963
