month,neighborhood,actual,predicted,residual
2025-08-01,Oakwood Village (107),2,0.956882243759554,1.043117756240446
2025-08-01,Old East York (58),0,0.5354525548263144,-0.5354525548263144
2025-08-01,Palmerston-Little Italy (80),4,3.3056253387653123,0.6943746612346877
2025-08-01,Parkwoods-Donalda (45),0,0.5333682818810721,-0.5333682818810721
2025-08-01,Pelmo Park-Humberlea (23),0,0.2996576650689852,-0.2996576650689852
2025-08-01,Playter Estates-Danforth (67),4,1.3538550116670738,2.646144988332926
2025-08-01,Pleasant View (46),0,0.33980495535067723,-0.33980495535067723
2025-08-01,Princess-Rosethorn (10),0,0.35049597432143964,-0.35049597432143964
2025-08-01,Regent Park (72),4,2.202569817660956,1.7974301823390442
2025-08-01,Rexdale-Kipling (4),0,0.26429611694229027,-0.26429611694229027
2025-08-01,Rockcliffe-Smythe (111),1,0.660025044915145,0.339974955084855
2025-08-01,Roncesvalles (86),2,2.7029293828378598,-0.7029293828378598
2025-08-01,Rosedale-Moore Park (98),5,4.287911240287018,0.7120887597129819
2025-08-01,Rouge (131),0,0.6398899441481515,-0.6398899441481515
2025-08-01,Runnymede-Bloor West Village (89),0,0.9016838079057115,-0.9016838079057115
2025-08-01,Rustic (28),0,0.26736954801982893,-0.26736954801982893
2025-08-01,Scarborough Village (139),0,0.37934629544921666,-0.37934629544921666
2025-08-01,South Parkdale (85),2,2.633497884147148,-0.6334978841471481
2025-08-01,South Riverdale (70),5,6.339482135344487,-1.339482135344487
2025-08-01,St.Andrew-Windfields (40),0,0.6268313582761913,-0.6268313582761913
2025-08-01,Steeles (116),0,0.23717133964285347,-0.23717133964285347
2025-08-01,Stonegate-Queensway (16),0,0.7896891837919349,-0.7896891837919349
2025-08-01,Tam O'Shanter-Sullivan (118),0,0.4909868406022715,-0.4909868406022715
2025-08-01,Taylor-Massey (61),0,0.8738435894962179,-0.8738435894962179
2025-08-01,The Beaches (63),3,2.442037184713364,0.5579628152866358
2025-08-01,Thistletown-Beaumond Heights (3),1,0.27568443136636805,0.724315568633632
2025-08-01,Thorncliffe Park (55),2,0.8729935703803464,1.1270064296196536
2025-08-01,Trinity-Bellwoods (81),4,3.6690092844675113,0.3309907155324887
2025-08-01,University (79),9,6.778149713516783,2.2218502864832166
2025-08-01,Victoria Village (43),0,0.3317067882154456,-0.3317067882154456
2025-08-01,Waterfront Communities-The Island (77),47,24.089242002686664,22.910757997313336
2025-08-01,West Hill (136),3,0.9661887268796836,2.0338112731203166
2025-08-01,West Humber-Clairville (1),0,0.6987182854491217,-0.6987182854491217
2025-08-01,Westminster-Branson (35),0,0.7010802114093023,-0.7010802114093023
2025-08-01,Weston (113),0,0.6316988478242398,-0.6316988478242398
2025-08-01,Weston-Pelham Park (91),0,0.5881113460965001,-0.5881113460965001
2025-08-01,Wexford/Maryvale (119),5,0.8405562759630599,4.15944372403694
2025-08-01,Willowdale East (51),3,2.600417109499796,0.3995828905002039
2025-08-01,Willowdale West (37),0,1.0859283678144984,-1.0859283678144984
2025-08-01,Willowridge-Martingrove-Richview (7),2,0.37224454028004295,1.627755459719957
2025-08-01,Woburn (137),2,0.6897917249134802,1.3102082750865198
2025-08-01,Woodbine Corridor (64),0,1.3051358096859411,-1.3051358096859411
2025-08-01,Woodbine-Lumsden (60),0,0.5222837217967039,-0.5222837217967039
2025-08-01,Wychwood (94),1,1.3721179734818025,-0.37211797348180253
2025-08-01,Yonge-Eglinton (100),0,1.3751414357938134,-1.3751414357938134
2025-08-01,Yonge-St.Clair (97),1,1.1824300038608704,-0.18243000386087038
2025-08-01,York University Heights (27),1,1.7421036837573645,-0.7421036837573645
2025-08-01,Yorkdale-Glen Park (31),1,1.2383732580973172,-0.23837325809731724
2025-09-01,Agincourt North (129),2,0.20266126685473287,1.797338733145267
2025-09-01,Agincourt South-Malvern West (128),2,0.34121111984980496,1.658788880150195
2025-09-01,Alderwood (20),0,0.36249251162828094,-0.36249251162828094
2025-09-01,Annex (95),13,6.839979075871764,6.160020924128236
2025-09-01,Banbury-Don Mills (42),0,0.521780804223535,-0.521780804223535
2025-09-01,Bathurst Manor (34),1,0.39830272941359984,0.6016972705864001
2025-09-01,Bay Street Corridor (76),28,16.014211053617615,11.985788946382385
2025-09-01,Bayview Village (52),0,0.8370850299741195,-0.8370850299741195
2025-09-01,Bayview Woods-Steeles (49),0,0.2118724900976557,-0.2118724900976557
2025-09-01,Bedford Park-Nortown (39),1,0.6637029100055419,0.33629708999445806
2025-09-01,Beechborough-Greenbrook (112),0,0.24067790950383253,-0.24067790950383253
2025-09-01,Bendale (127),2,0.5012404873687074,1.4987595126312927
2025-09-01,Birchcliffe-Cliffside (122),0,0.688752025087125,-0.688752025087125
2025-09-01,Black Creek (24),0,0.3924515545898919,-0.3924515545898919
2025-09-01,Blake-Jones (69),0,0.8783925785836302,-0.8783925785836302
2025-09-01,Briar Hill-Belgravia (108),0,0.5795805280276012,-0.5795805280276012
2025-09-01,Bridle Path-Sunnybrook-York Mills (41),0,0.4331842150111812,-0.4331842150111812
2025-09-01,Broadview North (57),0,0.8495986448137213,-0.8495986448137213
2025-09-01,Brookhaven-Amesbury (30),0,0.35345765749578245,-0.35345765749578245
2025-09-01,Cabbagetown-South St.James Town (71),0,3.005044602286148,-3.005044602286148
2025-09-01,Caledonia-Fairbank (109),0,0.35236274560988406,-0.35236274560988406
2025-09-01,Casa Loma (96),1,0.93524471380298,0.06475528619701998
2025-09-01,Centennial Scarborough (133),0,0.25264777620838375,-0.25264777620838375
2025-09-01,Church-Yonge Corridor (75),20,14.552332862419664,5.447667137580336
2025-09-01,Clairlea-Birchmount (120),0,0.6542189556024203,-0.6542189556024203
2025-09-01,Clanton Park (33),2,0.535539649005162,1.464460350994838
2025-09-01,Cliffcrest (123),1,0.3011886458037883,0.6988113541962118
2025-09-01,Corso Italia-Davenport (92),2,0.7091964295894049,1.2908035704105951
2025-09-01,Danforth (66),1,1.476504567775852,-0.47650456777585193
2025-09-01,Danforth East York (59),1,0.7544932178965511,0.2455067821034489
2025-09-01,Don Valley Village (47),0,0.4113740429784706,-0.4113740429784706
2025-09-01,Dorset Park (126),3,0.41096401777857827,2.5890359822214215
2025-09-01,Dovercourt-Wallace Emerson-Junction (93),7,4.709841347309513,2.2901586526904874
2025-09-01,Downsview-Roding-CFB (26),2,0.835576006247055,1.164423993752945
2025-09-01,Dufferin Grove (83),7,2.172178296363389,4.8278217036366105
2025-09-01,East End-Danforth (62),3,2.217801669228559,0.7821983307714411
2025-09-01,Edenbridge-Humber Valley (9),0,0.34921289394394084,-0.34921289394394084
2025-09-01,Eglinton East (138),0,0.3793113068760474,-0.3793113068760474
2025-09-01,Elms-Old Rexdale (5),0,0.25769355439885633,-0.25769355439885633
2025-09-01,Englemount-Lawrence (32),1,0.811836303084274,0.188163696915726
2025-09-01,Eringate-Centennial-West Deane (11),0,0.26715674678664053,-0.26715674678664053
2025-09-01,Etobicoke West Mall (13),0,0.2999662410893463,-0.2999662410893463
2025-09-01,Flemingdon Park (44),1,0.4616755588364772,0.5383244411635228
2025-09-01,Forest Hill North (102),1,0.8284217790171668,0.17157822098283315
2025-09-01,Forest Hill South (101),0,0.7916810780354334,-0.7916810780354334
2025-09-01,Glenfield-Jane Heights (25),0,0.5777643964611905,-0.5777643964611905
2025-09-01,Greenwood-Coxwell (65),2,1.8498184584804673,0.15018154151953267
2025-09-01,Guildwood (140),1,0.23562964726303026,0.7643703527369697
2025-09-01,Henry Farm (53),0,0.37886956044233727,-0.37886956044233727
2025-09-01,High Park North (88),0,2.3446411291781253,-2.3446411291781253
2025-09-01,High Park-Swansea (87),2,1.5373547635641913,0.4626452364358087
2025-09-01,Highland Creek (134),0,0.3313609729136395,-0.3313609729136395
2025-09-01,Hillcrest Village (48),0,0.2909407632438013,-0.2909407632438013
2025-09-01,Humber Heights-Westmount (8),0,0.24374506483579667,-0.24374506483579667
2025-09-01,Humber Summit (21),0,0.29725302813276605,-0.29725302813276605
2025-09-01,Humbermede (22),0,0.2526934684741388,-0.2526934684741388
2025-09-01,Humewood-Cedarvale (106),1,1.2511699418571753,-0.25116994185717534
2025-09-01,Ionview (125),0,0.24525238192524101,-0.24525238192524101
2025-09-01,Islington-City Centre West (14),1,1.228950973128362,-0.2289509731283621
2025-09-01,Junction Area (90),1,1.1684854824730555,-0.1684854824730555
2025-09-01,Keelesdale-Eglinton West (110),0,0.3244347368117006,-0.3244347368117006
2025-09-01,Kennedy Park (124),0,0.40754359851466954,-0.40754359851466954
2025-09-01,Kensington-Chinatown (78),9,6.684304288343614,2.315695711656386
2025-09-01,Kingsview Village-The Westway (6),0,0.2973805111662431,-0.2973805111662431
2025-09-01,Kingsway South (15),1,0.5861513792774429,0.4138486207225571
2025-09-01,L'Amoreaux (117),1,0.440485843132608,0.559514156867392
2025-09-01,Lambton Baby Point (114),1,0.4316867171665597,0.5683132828334403
2025-09-01,Lansing-Westgate (38),1,0.49093929732122993,0.5090607026787701
2025-09-01,Lawrence Park North (105),0,0.8093204950207477,-0.8093204950207477
2025-09-01,Lawrence Park South (103),1,0.7773887271055137,0.22261127289448635
2025-09-01,Leaside-Bennington (56),0,1.3334197976610103,-1.3334197976610103
2025-09-01,Little Portugal (84),1,2.5600450533580394,-1.5600450533580394
2025-09-01,Long Branch (19),1,0.8608967365487649,0.13910326345123514
2025-09-01,Malvern (132),0,0.39225418210278246,-0.39225418210278246
2025-09-01,Maple Leaf (29),0,0.21310672952766158,-0.21310672952766158
2025-09-01,Markland Wood (12),0,0.4085450633116204,-0.4085450633116204
2025-09-01,Milliken (130),2,0.20644342875661337,1.7935565712433865
2025-09-01,Mimico (includes Humber Bay Shores) (17),6,2.684652586926133,3.315347413073867
2025-09-01,Morningside (135),0,0.19225643886561164,-0.19225643886561164
2025-09-01,Moss Park (73),7,6.022670544461343,0.9773294555386567
2025-09-01,Mount Dennis (115),0,0.3008592239085826,-0.3008592239085826
2025-09-01,Mount Olive-Silverstone-Jamestown (2),0,0.4599720387124655,-0.4599720387124655
2025-09-01,Mount Pleasant East (99),0,1.125080600293268,-1.125080600293268
2025-09-01,Mount Pleasant West (104),7,2.9020926597304513,4.097907340269549
2025-09-01,NSA,1,0.6647572485891748,0.33524275141082516
2025-09-01,New Toronto (18),1,0.7727701792911172,0.22722982070888276
2025-09-01,Newtonbrook East (50),0,0.46331115357629743,-0.46331115357629743
2025-09-01,Newtonbrook West (36),1,1.0286081192397427,-0.028608119239742713
2025-09-01,Niagara (82),5,6.992286664956633,-1.9922866649566329
2025-09-01,North Riverdale (68),1,1.587272736057593,-0.5872727360575929
2025-09-01,North St.James Town (74),3,2.624002434934373,0.3759975650656271
2025-09-01,O'Connor-Parkview (54),0,0.512094432286464,-0.512094432286464
2025-09-01,Oakridge (121),1,0.5580894963693016,0.4419105036306984
2025-09-01,Oakwood Village (107),1,0.7801610803440485,0.21983891965595148
2025-09-01,Old East York (58),0,0.43656285438529685,-0.43656285438529685
2025-09-01,Palmerston-Little Italy (80),7,2.6951281124951465,4.304871887504854
2025-09-01,Parkwoods-Donalda (45),0,0.434863514008467,-0.434863514008467
2025-09-01,Pelmo Park-Humberlea (23),0,0.24431558766842293,-0.24431558766842293
2025-09-01,Playter Estates-Danforth (67),1,1.103819195538127,-0.10381919553812691
2025-09-01,Pleasant View (46),0,0.2770483022352546,-0.2770483022352546
2025-09-01,Princess-Rosethorn (10),0,0.2857648574484001,-0.2857648574484001
2025-09-01,Regent Park (72),2,1.795789669717558,0.20421033028244207
2025-09-01,Rexdale-Kipling (4),0,0.21548476363644026,-0.21548476363644026
2025-09-01,Rockcliffe-Smythe (111),1,0.5381287566503529,0.46187124334964713
2025-09-01,Roncesvalles (86),5,2.2037406600036538,2.7962593399963462
2025-09-01,Rosedale-Moore Park (98),5,3.4960011928931856,1.5039988071068144
2025-09-01,Rouge (131),0,0.5217122936324007,-0.5217122936324007
2025-09-01,Runnymede-Bloor West Village (89),0,0.7351569310562114,-0.7351569310562114
2025-09-01,Rustic (28),0,0.21799058013105382,-0.21799058013105382
2025-09-01,Scarborough Village (139),2,0.3092869761271693,1.6907130238728307
2025-09-01,South Parkdale (85),5,2.1471320716619697,2.8528679283380303
2025-09-01,South Riverdale (70),2,5.168679076016941,-3.168679076016941
2025-09-01,St.Andrew-Windfields (40),1,0.5110654240430909,0.48893457595690915
2025-09-01,Steeles (116),0,0.19336950786695625,-0.19336950786695625
2025-09-01,Stonegate-Queensway (16),0,0.6438459599193231,-0.6438459599193231
2025-09-01,Tam O'Shanter-Sullivan (118),0,0.4003092611416791,-0.4003092611416791
2025-09-01,Taylor-Massey (61),0,0.7124583649442223,-0.7124583649442223
2025-09-01,The Beaches (63),2,1.9910311646926664,0.008968835307333611
2025-09-01,Thistletown-Beaumond Heights (3),0,0.22476983475394635,-0.22476983475394635
2025-09-01,Thorncliffe Park (55),0,0.7117653310457711,-0.7117653310457711
2025-09-01,Trinity-Bellwoods (81),4,2.991400734865959,1.0085992651340412
2025-09-01,University (79),14,5.526331623057831,8.473668376942168
2025-09-01,Victoria Village (43),0,0.2704457397337222,-0.2704457397337222
2025-09-01,Waterfront Communities-The Island (77),41,19.640336298483657,21.359663701516343
2025-09-01,West Hill (136),7,0.7877488017931138,6.212251198206886
2025-09-01,West Humber-Clairville (1),1,0.569675961684063,0.430324038315937
2025-09-01,Westminster-Branson (35),3,0.5716016769126657,2.4283983230873343
2025-09-01,Weston (113),0,0.5150339645078496,-0.5150339645078496
2025-09-01,Weston-Pelham Park (91),3,0.47949639166732316,2.520503608332677
2025-09-01,Wexford/Maryvale (119),1,0.6853186968637002,0.31468130313629983
2025-09-01,Willowdale East (51),1,2.1201607979699255,-1.1201607979699255
2025-09-01,Willowdale West (37),1,0.8853744064492152,0.11462559355078483
2025-09-01,Willowridge-Martingrove-Richview (7),0,0.3034968039076985,-0.3034968039076985
2025-09-01,Woburn (137),2,0.5623979970686046,1.4376020029313954
2025-09-01,Woodbine Corridor (64),0,1.0640976671066185,-1.0640976671066185
2025-09-01,Woodbine-Lumsden (60),0,0.42582609856162734,-0.42582609856162734
2025-09-01,Wychwood (94),2,1.1187092743462368,0.8812907256537632
2025-09-01,Yonge-Eglinton (100),2,1.121174350523688,0.878825649476312
2025-09-01,Yonge-St.Clair (97),2,0.9640537017584337,1.0359462982415661
2025-09-01,York University Heights (27),2,1.4203644187727378,0.5796355812272622
2025-09-01,Yorkdale-Glen Park (31),1,1.0096651131392005,-0.009665113139200487
2025-10-01,Agincourt North (129),0,0.14372387189056685,-0.14372387189056685
2025-10-01,Agincourt South-Malvern West (128),0,0.24198103583395686,-0.24198103583395686
2025-10-01,Alderwood (20),0,0.2570734315003427,-0.2570734315003427
2025-10-01,Annex (95),6,4.850795081328552,1.1492049186714484
2025-10-01,Banbury-Don Mills (42),1,0.3700379387983133,0.6299620612016867
2025-10-01,Bathurst Manor (34),0,0.28246941975812706,-0.28246941975812706
2025-10-01,Bay Street Corridor (76),14,11.357002024212337,2.6429979757876634
2025-10-01,Bayview Village (52),0,0.5936462525705463,-0.5936462525705463
2025-10-01,Bayview Woods-Steeles (49),0,0.15025631240013002,-0.15025631240013002
2025-10-01,Bedford Park-Nortown (39),2,0.4706866462026422,1.5293133537973578
2025-10-01,Beechborough-Greenbrook (112),2,0.17068461857199937,1.8293153814280005
2025-10-01,Bendale (127),3,0.35547110067452437,2.6445288993254756
2025-10-01,Birchcliffe-Cliffside (122),1,0.4884510461929872,0.5115489538070128
2025-10-01,Black Creek (24),0,0.278319867582601,-0.278319867582601
2025-10-01,Blake-Jones (69),1,0.6229408529478461,0.37705914705215393
2025-10-01,Briar Hill-Belgravia (108),0,0.411028505117433,-0.411028505117433
2025-10-01,Bridle Path-Sunnybrook-York Mills (41),0,0.30720676718116935,-0.30720676718116935
2025-10-01,Broadview North (57),1,0.6025206921909402,0.3974793078090598
2025-10-01,Brookhaven-Amesbury (30),0,0.250666068919214,-0.250666068919214
2025-10-01,Cabbagetown-South St.James Town (71),6,2.1311257555396423,3.8688742444603577
2025-10-01,Caledonia-Fairbank (109),0,0.2498895763113142,-0.2498895763113142
2025-10-01,Casa Loma (96),0,0.6632594058010066,-0.6632594058010066
2025-10-01,Centennial Scarborough (133),1,0.1791734414017966,0.8208265585982034
2025-10-01,Church-Yonge Corridor (75),22,10.320263247572043,11.679736752427957
2025-10-01,Clairlea-Birchmount (120),0,0.4639607894624529,-0.4639607894624529
2025-10-01,Clanton Park (33),2,0.37979547399705565,1.6202045260029443
2025-10-01,Cliffcrest (123),0,0.21359778815270952,-0.21359778815270952
2025-10-01,Corso Italia-Davenport (92),0,0.5029498649320944,-0.5029498649320944
2025-10-01,Danforth (66),2,1.0471115504126607,0.9528884495873393
2025-10-01,Danforth East York (59),0,0.5350735652362918,-0.5350735652362918
2025-10-01,Don Valley Village (47),0,0.2917393696868696,-0.2917393696868696
2025-10-01,Dorset Park (126),0,0.29144858689341424,-0.29144858689341424
2025-10-01,Dovercourt-Wallace Emerson-Junction (93),4,3.340138177024322,0.6598618229756781
2025-10-01,Downsview-Roding-CFB (26),0,0.592576078993748,-0.592576078993748
2025-10-01,Dufferin Grove (83),2,1.5404713492380433,0.4595286507619567
2025-10-01,East End-Danforth (62),2,1.5728266576729275,0.4271733423270725
2025-10-01,Edenbridge-Humber Valley (9),0,0.24765575588604852,-0.24765575588604852
2025-10-01,Eglinton East (138),1,0.2690010307454237,0.7309989692545763
2025-10-01,Elms-Old Rexdale (5),0,0.182751820188679,-0.182751820188679
2025-10-01,Englemount-Lawrence (32),0,0.5757402913317015,-0.5757402913317015
2025-10-01,Eringate-Centennial-West Deane (11),0,0.189462952866008,-0.189462952866008
2025-10-01,Etobicoke West Mall (13),0,0.2127308798317287,-0.2127308798317287
2025-10-01,Flemingdon Park (44),0,0.327412336372998,-0.327412336372998
2025-10-01,Forest Hill North (102),0,0.5875024245464898,-0.5875024245464898
2025-10-01,Forest Hill South (101),0,0.561446553668838,-0.561446553668838
2025-10-01,Glenfield-Jane Heights (25),3,0.4097405359626054,2.590259464037395
2025-10-01,Greenwood-Coxwell (65),2,1.3118593171433324,0.6881406828566676
2025-10-01,Guildwood (140),0,0.16710447813950552,-0.16710447813950552
2025-10-01,Henry Farm (53),0,0.2686877518005516,-0.2686877518005516
2025-10-01,High Park North (88),1,1.662779013026194,-0.6627790130261939
2025-10-01,High Park-Swansea (87),1,1.0902654588024077,-0.09026545880240766
2025-10-01,Highland Creek (134),0,0.23499548167095308,-0.23499548167095308
2025-10-01,Hillcrest Village (48),2,0.20633016675144353,1.7936698332485566
2025-10-01,Humber Heights-Westmount (8),0,0.17285979218480257,-0.17285979218480257
2025-10-01,Humber Summit (21),0,0.21080671604140325,-0.21080671604140325
2025-10-01,Humbermede (22),0,0.1792058455678798,-0.1792058455678798
2025-10-01,Humewood-Cedarvale (106),2,0.8873081236865321,1.1126918763134679
2025-10-01,Ionview (125),0,0.1739287554436627,-0.1739287554436627
2025-10-01,Islington-City Centre West (14),1,0.8715508146324572,0.1284491853675428
2025-10-01,Junction Area (90),2,0.8286697324818515,1.1713302675181485
2025-10-01,Keelesdale-Eglinton West (110),0,0.2300835145958019,-0.2300835145958019
2025-10-01,Kennedy Park (124),1,0.28902288459850833,0.7109771154014917
2025-10-01,Kensington-Chinatown (78),9,4.740393209443852,4.259606790556148
2025-10-01,Kingsview Village-The Westway (6),0,0.21089712480799222,-0.21089712480799222
2025-10-01,Kingsway South (15),1,0.4156884393905232,0.5843115606094769
2025-10-01,L'Amoreaux (117),1,0.31238495579610953,0.6876150442038904
2025-10-01,Lambton Baby Point (114),0,0.306144767561227,-0.306144767561227
2025-10-01,Lansing-Westgate (38),0,0.3481656745233828,-0.3481656745233828
2025-10-01,Lawrence Park North (105),1,0.5739561236837084,0.4260438763162916
2025-10-01,Lawrence Park South (103),1,0.5513106651196994,0.4486893348803006
2025-10-01,Leaside-Bennington (56),1,0.9456383015346823,0.05436169846531769
2025-10-01,Little Portugal (84),3,1.815539757513943,1.184460242486057
2025-10-01,Long Branch (19),0,0.6105331038092846,-0.6105331038092846
2025-10-01,Malvern (132),1,0.2781798944220051,0.7218201055779949
2025-10-01,Maple Leaf (29),0,0.15113161369708486,-0.15113161369708486
2025-10-01,Markland Wood (12),0,0.2897331061441136,-0.2897331061441136
2025-10-01,Milliken (130),0,0.14640611581952095,-0.14640611581952095
2025-10-01,Mimico (includes Humber Bay Shores) (17),3,1.9039092692074495,1.0960907307925505
2025-10-01,Morningside (135),0,0.13634494750032433,-0.13634494750032433
2025-10-01,Moss Park (73),5,4.2711739801356,0.7288260198643997
2025-10-01,Mount Dennis (115),0,0.21336416783147458,-0.21336416783147458
2025-10-01,Mount Olive-Silverstone-Jamestown (2),1,0.3262042293090963,0.6737957706909037
2025-10-01,Mount Pleasant East (99),0,0.7978877393430022,-0.7978877393430022
2025-10-01,Mount Pleasant West (104),1,2.058114015149377,-1.058114015149377
2025-10-01,NSA,1,0.47143436492499663,0.5285656350750034
2025-10-01,New Toronto (18),2,0.5480352707402072,1.4519647292597928
2025-10-01,Newtonbrook East (50),0,0.32857227192703414,-0.32857227192703414
2025-10-01,Newtonbrook West (36),2,0.7294711211944503,1.2705288788055498
2025-10-01,Niagara (82),7,4.958808994205577,2.041191005794423
2025-10-01,North Riverdale (68),1,1.1256664231555076,-0.12566642315550758
2025-10-01,North St.James Town (74),2,1.8608972284248593,0.13910277157514073
2025-10-01,O'Connor-Parkview (54),0,0.36316853103740215,-0.36316853103740215
2025-10-01,Oakridge (121),3,0.3957874364673116,2.6042125635326885
2025-10-01,Oakwood Village (107),1,0.5532767701770422,0.44672322982295776
2025-10-01,Old East York (58),0,0.3096028398994846,-0.3096028398994846
2025-10-01,Palmerston-Little Italy (80),2,1.911338331100892,0.08866166889910798
2025-10-01,Parkwoods-Donalda (45),1,0.3083976970401288,0.6916023029598712
2025-10-01,Pelmo Park-Humberlea (23),5,0.17326439712870534,4.826735602871294
2025-10-01,Playter Estates-Danforth (67),3,0.7828095181285272,2.217190481871473
2025-10-01,Pleasant View (46),0,0.19647787323120086,-0.19647787323120086
2025-10-01,Princess-Rosethorn (10),0,0.2026595037135524,-0.2026595037135524
2025-10-01,Regent Park (72),2,1.2735430328573518,0.7264569671426482
2025-10-01,Rexdale-Kipling (4),0,0.1528180744347772,-0.1528180744347772
2025-10-01,Rockcliffe-Smythe (111),0,0.38163162444298665,-0.38163162444298665
2025-10-01,Roncesvalles (86),1,1.5628548326673086,-0.5628548326673086
2025-10-01,Rosedale-Moore Park (98),3,2.4793036941627844,0.5206963058372156
2025-10-01,Rouge (131),0,0.3699893522697864,-0.3699893522697864
2025-10-01,Runnymede-Bloor West Village (89),1,0.5213606044134806,0.47863939558651936
2025-10-01,Rustic (28),0,0.15459515623458292,-0.15459515623458292
2025-10-01,Scarborough Village (139),0,0.21934098421572154,-0.21934098421572154
2025-10-01,South Parkdale (85),3,1.5227089990554132,1.4772910009445868
2025-10-01,South Riverdale (70),4,3.665537973259559,0.3344620267404408
2025-10-01,St.Andrew-Windfields (40),1,0.36243877615507986,0.6375612238449202
2025-10-01,Steeles (116),0,0.1371343168210504,-0.1371343168210504
2025-10-01,Stonegate-Queensway (16),3,0.45660443999411804,2.543395560005882
2025-10-01,Tam O'Shanter-Sullivan (118),0,0.28389241742071214,-0.28389241742071214
2025-10-01,Taylor-Massey (61),0,0.505263173174597,-0.505263173174597
2025-10-01,The Beaches (63),3,1.412004930619193,1.587995069380807
2025-10-01,Thistletown-Beaumond Heights (3),0,0.15940288658215124,-0.15940288658215124
2025-10-01,Thorncliffe Park (55),0,0.5047716854977328,-0.5047716854977328
2025-10-01,Trinity-Bellwoods (81),4,2.121449760300766,1.878550239699234
2025-10-01,University (79),4,3.919178985427343,0.08082101457265711
2025-10-01,Victoria Village (43),0,0.1917954498858465,-0.1917954498858465
2025-10-01,Waterfront Communities-The Island (77),28,13.928587449689045,14.071412550310955
2025-10-01,West Hill (136),1,0.558657851241084,0.441342148758916
2025-10-01,West Humber-Clairville (1),1,0.4040043576501685,0.5959956423498315
2025-10-01,Westminster-Branson (35),1,0.40537004164646856,0.5946299583535315
2025-10-01,Weston (113),0,0.36525319654335425,-0.36525319654335425
2025-10-01,Weston-Pelham Park (91),0,0.3400505633737184,-0.3400505633737184
2025-10-01,Wexford/Maryvale (119),1,0.48601618908684124,0.5139838109131587
2025-10-01,Willowdale East (51),3,1.5035814373609562,1.4964185626390438
2025-10-01,Willowdale West (37),1,0.6278922447420886,0.3721077552579114
2025-10-01,Willowridge-Martingrove-Richview (7),0,0.21523469403402612,-0.21523469403402612
2025-10-01,Woburn (137),0,0.3988429507851555,-0.3988429507851555
2025-10-01,Woodbine Corridor (64),2,0.7546396958818333,1.2453603041181667
2025-10-01,Woodbine-Lumsden (60),0,0.3019885180190857,-0.3019885180190857
2025-10-01,Wychwood (94),1,0.7933693049702388,0.20663069502976117
2025-10-01,Yonge-Eglinton (100),1,0.7951174944404175,0.20488250555958254
2025-10-01,Yonge-St.Clair (97),3,0.6836902427264189,2.316309757273581
2025-10-01,York University Heights (27),4,1.0072979258929613,2.9927020741070387
2025-10-01,Yorkdale-Glen Park (31),0,0.7160370682830568,-0.7160370682830568
2025-11-01,Agincourt North (129),0,0.08985397786128262,-0.08985397786128262
2025-11-01,Agincourt South-Malvern West (128),0,0.15128286171715405,-0.15128286171715405
2025-11-01,Alderwood (20),0,0.16071839784794884,-0.16071839784794884
2025-11-01,Annex (95),1,3.032643277097251,-2.032643277097251
2025-11-01,Banbury-Don Mills (42),0,0.23134208898807548,-0.23134208898807548
2025-11-01,Bathurst Manor (34),0,0.17659558329155994,-0.17659558329155994
2025-11-01,Bay Street Corridor (76),8,7.100224861956941,0.8997751380430588
2025-11-01,Bayview Village (52),0,0.37113860442419827,-0.37113860442419827
2025-11-01,Bayview Woods-Steeles (49),0,0.09393796027287084,-0.09393796027287084
2025-11-01,Bedford Park-Nortown (39),0,0.29426612942696145,-0.29426612942696145
2025-11-01,Beechborough-Greenbrook (112),0,0.10670942646262302,-0.10670942646262302
2025-11-01,Bendale (127),0,0.22223512343624,-0.22223512343624
2025-11-01,Birchcliffe-Cliffside (122),0,0.3053721620049508,-0.3053721620049508
2025-11-01,Black Creek (24),0,0.17400134640934006,-0.17400134640934006
2025-11-01,Blake-Jones (69),0,0.38945314284521454,-0.38945314284521454
2025-11-01,Briar Hill-Belgravia (108),0,0.25696876735479834,-0.25696876735479834
2025-11-01,Bridle Path-Sunnybrook-York Mills (41),0,0.19206099650690475,-0.19206099650690475
2025-11-01,Broadview North (57),0,0.37668676904496023,-0.37668676904496023
2025-11-01,Brookhaven-Amesbury (30),0,0.1567126122540822,-0.1567126122540822
2025-11-01,Cabbagetown-South St.James Town (71),1,1.3323473960099763,-0.3323473960099763
2025-11-01,Caledonia-Fairbank (109),1,0.15622716089042285,0.8437728391095771
2025-11-01,Casa Loma (96),0,0.4146596886181065,-0.4146596886181065
2025-11-01,Centennial Scarborough (133),0,0.11201650933329403,-0.11201650933329403
2025-11-01,Church-Yonge Corridor (75),22,6.452071553402188,15.547928446597812
2025-11-01,Clairlea-Birchmount (120),0,0.29006122613092933,-0.29006122613092933
2025-11-01,Clanton Park (33),0,0.23744235152759335,-0.23744235152759335
2025-11-01,Cliffcrest (123),1,0.1335380871349332,0.8664619128650668
2025-11-01,Corso Italia-Davenport (92),1,0.3144366028724391,0.685563397127561
2025-11-01,Danforth (66),1,0.6546382088892763,0.34536179111072374
2025-11-01,Danforth East York (59),0,0.3345198515213038,-0.3345198515213038
2025-11-01,Don Valley Village (47),0,0.18239101493917545,-0.18239101493917545
2025-11-01,Dorset Park (126),0,0.18220922196114134,-0.18220922196114134
