month,neighborhood,lon,lat,actual,predicted,residual
2025-06-01,Weston-Pelham Park (91),-79.45875842314518,43.67101734185827,0,0.30754741950125586,-0.30754741950125586
2025-06-01,Wexford/Maryvale (119),-79.29809037124323,43.73337824295832,0,0.5928722786780176,-0.5928722786780176
2025-06-01,Willowdale East (51),-79.40935040752991,43.76497778802427,8,2.0255772249879587,5.974422775012041
2025-06-01,Willowdale West (37),-79.4155662486542,43.771149391291054,4,0.8276277674684415,3.1723722325315586
2025-06-01,Willowridge-Martingrove-Richview (7),-79.56138048216286,43.68318907765068,0,0.15501037994438674,-0.15501037994438674
2025-06-01,Woburn (137),-79.22935133513445,43.76415690094106,2,0.5350461277310211,1.4649538722689788
2025-06-01,Woodbine Corridor (64),-79.31570042582943,43.67720761431164,0,0.8921788541589515,-0.8921788541589515
2025-06-01,Woodbine-Lumsden (60),-79.31195974417503,43.69145821847367,0,0.22054245345800716,-0.22054245345800716
2025-06-01,Wychwood (94),-79.42650783020912,43.67877791686322,0,0.9480559656345553,-0.9480559656345553
2025-06-01,Yonge-Eglinton (100),-79.4008010393577,43.70674080495774,0,0.9779498506506837,-0.9779498506506837
2025-06-01,Yonge-St.Clair (97),-79.39806935843511,43.68871523354024,1,0.8226297110795082,0.17737028892049178
2025-06-01,York University Heights (27),-79.4970808471832,43.765382276386816,1,1.3674335603715084,-0.3674335603715084
2025-06-01,Yorkdale-Glen Park (31),-79.45130621630454,43.71616775577053,5,0.8753498555554132,4.124650144444587
2025-07-01,Agincourt North (129),-79.27096053187562,43.809911366498525,1,0.12213353185109684,0.8778664681489031
2025-07-01,Agincourt South-Malvern West (128),-79.28105685550742,43.78576415053428,2,0.3095494678234372,1.6904505321765628
2025-07-01,Alderwood (20),-79.5452319543753,43.603767289495025,0,0.19579918305522437,-0.19579918305522437
2025-07-01,Annex (95),-79.40369084176785,43.670104609767606,8,7.362158825748749,0.6378411742512506
2025-07-01,Banbury-Don Mills (42),-79.34445356824469,43.73405761331159,0,0.39423541271679174,-0.39423541271679174
2025-07-01,Bathurst Manor (34),-79.45673940782359,43.755455974900755,1,0.3148271916952842,0.6851728083047157
2025-07-01,Bay Street Corridor (76),-79.38372844443951,43.656324795428525,17,16.717469289092683,0.2825307109073165
2025-07-01,Bayview Village (52),-79.37665501834556,43.76833579571341,4,0.7943911337161538,3.2056088662838462
2025-07-01,Bayview Woods-Steeles (49),-79.37899228032452,43.7943449574352,1,0.070236776656532,0.9297632233434681
2025-07-01,Bedford Park-Nortown (39),-79.42163566741885,43.726243169708226,1,0.5259790440094194,0.4740209559905806
2025-07-01,Beechborough-Greenbrook (112),-79.47202857559532,43.69178638227676,0,0.04663806909078803,-0.04663806909078803
2025-07-01,Bendale (127),-79.25620904521907,43.77194005964723,2,0.46671748960141163,1.5332825103985883
2025-07-01,Birchcliffe-Cliffside (122),-79.27300241976319,43.68846928415859,2,0.620336268901838,1.3796637310981619
2025-07-01,Black Creek (24),-79.51869671361172,43.76191258672315,2,0.3019122153784849,1.698087784621515
2025-07-01,Blake-Jones (69),-79.33929389970994,43.67737716520121,0,0.7575663108553868,-0.7575663108553868
2025-07-01,Briar Hill-Belgravia (108),-79.4470066795586,43.69984511156761,0,0.4624401492479917,-0.4624401492479917
2025-07-01,Bridle Path-Sunnybrook-York Mills (41),-79.3835889617211,43.72691709441089,0,0.27208654911716257,-0.27208654911716257
2025-07-01,Broadview North (57),-79.35364911130229,43.68709458361717,0,0.648221126470369,-0.648221126470369
2025-07-01,Brookhaven-Amesbury (30),-79.47805104137855,43.704514657413576,1,0.23965537186751892,0.760344628132481
2025-07-01,Cabbagetown-South St.James Town (71),-79.36885325780193,43.66521290431659,6,3.0713021381358585,2.9286978618641415
2025-07-01,Caledonia-Fairbank (109),-79.4528837990019,43.6881239344206,1,0.16968928918620702,0.830310710813793
2025-07-01,Casa Loma (96),-79.40901614384535,43.68045423142198,0,0.8249321844286279,-0.8249321844286279
2025-07-01,Centennial Scarborough (133),-79.14383939756306,43.78122562160606,0,0.11352378588721457,-0.11352378588721457
2025-07-01,Church-Yonge Corridor (75),-79.37946194725541,43.6593547984586,11,15.800525990340223,-4.800525990340223
2025-07-01,Clairlea-Birchmount (120),-79.28460088268326,43.71165049947619,0,0.5766426664019858,-0.5766426664019858
2025-07-01,Clanton Park (33),-79.44643447690169,43.73597665282251,1,0.4313502902566116,0.5686497097433885
2025-07-01,Cliffcrest (123),-79.23515863833595,43.7202994988582,0,0.20687546075614743,-0.20687546075614743
2025-07-01,Corso Italia-Davenport (92),-79.44432141356971,43.677305316019456,1,0.6395013920585293,0.3604986079414707
2025-07-01,Danforth (66),-79.3301095257934,43.68292289226691,0,1.2423052628978273,-1.2423052628978273
2025-07-01,Danforth East York (59),-79.33549472683563,43.688774114380934,0,0.5685902232623719,-0.5685902232623719
2025-07-01,Don Valley Village (47),-79.34788525064288,43.777124113793384,1,0.3406904735975637,0.6593095264024362
2025-07-01,Dorset Park (126),-79.28210580650624,43.765169633450675,0,0.38331063490822204,-0.38331063490822204
2025-07-01,Dovercourt-Wallace Emerson-Junction (93),-79.44039652147444,43.664895420310195,4,4.9573455193545435,-0.9573455193545435
2025-07-01,Downsview-Roding-CFB (26),-79.49844384537462,43.725743547822496,3,0.8058535100469864,2.1941464899530136
2025-07-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,0,2.2390435417459047,-2.2390435417459047
2025-07-01,East End-Danforth (62),-79.3011073510694,43.685764727426566,1,2.2379333408129396,-1.2379333408129396
2025-07-01,Edenbridge-Humber Valley (9),-79.519864189754,43.66649907187013,0,0.23500408332373687,-0.23500408332373687
2025-07-01,Eglinton East (138),-79.245533449063,43.73814088038012,0,0.2956119901697769,-0.2956119901697769
2025-07-01,Elms-Old Rexdale (5),-79.55242272123729,43.716437432709085,0,0.11638477164020047,-0.11638477164020047
2025-07-01,Englemount-Lawrence (32),-79.43796322257148,43.719004259551895,2,0.7088513706126229,1.291148629387377
2025-07-01,Eringate-Centennial-West Deane (11),-79.57617841117752,43.65724457310754,0,0.13373924344124494,-0.13373924344124494
2025-07-01,Etobicoke West Mall (13),-79.56700277886742,43.64190931147644,0,0.1682586010301893,-0.1682586010301893
2025-07-01,Flemingdon Park (44),-79.33198682919883,43.71514761359815,0,0.29753580486746195,-0.29753580486746195
2025-07-01,Forest Hill North (102),-79.43324878901828,43.702336166240094,0,0.5850805995602039,-0.5850805995602039
2025-07-01,Forest Hill South (101),-79.41415013474048,43.68784830829137,1,0.6520046104417168,0.34799538955828324
2025-07-01,Glenfield-Jane Heights (25),-79.51289951679388,43.74921167948846,0,0.5123524923241742,-0.5123524923241742
2025-07-01,Greenwood-Coxwell (65),-79.32473682648167,43.67405558952337,0,1.634661554054861,-1.634661554054861
2025-07-01,Guildwood (140),-79.1987335919193,43.751185411021304,1,0.1229202739215136,0.8770797260784864
2025-07-01,Henry Farm (53),-79.34335675762014,43.77367971935504,3,0.26325228917544546,2.7367477108245546
2025-07-01,High Park North (88),-79.4652298180643,43.65728261360197,3,2.6314955345591504,0.3685044654408496
2025-07-01,High Park-Swansea (87),-79.46543771522168,43.64467322613895,0,1.450570898448946,-1.450570898448946
2025-07-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0.2247989128007511,-0.2247989128007511
2025-07-01,Hillcrest Village (48),-79.35522365500704,43.795755770429295,1,0.20034432598870835,0.7996556740112917
2025-07-01,Humber Heights-Westmount (8),-79.516922923723115,43.68684309052943,0,0.09572616179480938,-0.09572616179480938
2025-07-01,Humber Summit (21),-79.56233818369817,43.75611085452904,0,0.1910489078611896,-0.1910489078611896
2025-07-01,Humbermede (22),-79.54521444169342,43.74781288135697,0,0.12033039622419832,-0.12033039622419832
2025-07-01,Humewood-Cedarvale (106),-79.42524662041903,43.68878829403891,1,1.0858694822005241,-0.08586948220052415
2025-07-01,Ionview (125),-79.27041286279926,43.734319524009955,0,0.11533403779188198,-0.11533403779188198
2025-07-01,Islington-City Centre West (14),-79.534455893695,43.641361915813675,3,1.3309998342870974,1.6690001657129026
2025-07-01,Junction Area (90),-79.46792091641926,43.665570408857704,4,1.2084418889378343,2.791558111062166
2025-07-01,Keelesdale-Eglinton West (110),-79.47157940275883,43.682918007918445,0,0.17293665745199824,-0.17293665745199824
2025-07-01,Kennedy Park (124),-79.25598521932982,43.72919048705261,0,0.32574454609184195,-0.32574454609184195
2025-07-01,Kensington-Chinatown (78),-79.39701583815264,43.653668293192354,10,7.255416039005193,2.744583960994807
2025-07-01,Kingsview Village-The Westway (6),-79.55221684494371,43.69584358136977,0,0.17264002005308318,-0.17264002005308318
2025-07-01,Kingsway South (15),-79.50980549411948,43.65005150690375,1,0.5091549283921618,0.4908450716078382
2025-07-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,1,0.4048769010608352,0.5951230989391648
2025-07-01,Lambton Baby Point (114),-79.49245931007908,43.65623665011199,0,0.28049466281916546,-0.28049466281916546
2025-07-01,Lansing-Westgate (38),-79.41345869637411,43.761840287387486,1,0.41262032110931035,0.5873796788906896
2025-07-01,Lawrence Park North (105),-79.4044240479953,43.72768097403552,0,0.6917659623042929,-0.6917659623042929
2025-07-01,Lawrence Park South (103),-79.41020212544387,43.72043747246118,0,0.6459885231748455,-0.6459885231748455
2025-07-01,Leaside-Bennington (56),-79.36808319913575,43.70688356082935,0,1.116015553517945,-1.116015553517945
2025-07-01,Little Portugal (84),-79.42632562455678,43.64409148964972,7,2.4908732939830176,4.509126706016982
2025-07-01,Long Branch (19),-79.53400262459816,43.59230927895543,0,0.7299348456462962,-0.7299348456462962
2025-07-01,Malvern (132),-79.22095167470565,43.80487625002411,2,0.3773599053531993,1.6226400946468007
2025-07-01,Maple Leaf (29),-79.47871178894421,43.711709099633126,0,0.029869930346296328,-0.029869930346296328
2025-07-01,Markland Wood (12),-79.5768555909097,43.63399452499107,1,0.23939309786770754,0.7606069021322924
2025-07-01,Milliken (130),-79.2857867158069,43.82413973648813,1,0.11595065341884363,0.8840493465811564
2025-07-01,Mimico (includes Humber Bay Shores) (17),-79.4855360177774,43.62296488969196,7,2.55779853924554,4.44220146075446
2025-07-01,Morningside (135),-79.20496340611702,43.78416884526543,0,0.06965413498918682,-0.06965413498918682
2025-07-01,Moss Park (73),-79.36913295325593,43.65480009390375,3,6.594256174085703,-3.594256174085703
2025-07-01,Mount Dennis (115),-79.49201418259986,43.68744918626254,1,0.15187735823088838,0.8481226417691117
2025-07-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,0,0.40168607382113036,-0.40168607382113036
2025-07-01,Mount Pleasant East (99),-79.38639642185782,43.7088881203803,0,0.9610579494650768,-0.9610579494650768
2025-07-01,Mount Pleasant West (104),-79.39412515220054,43.70674080495774,1,2.8551010282086495,-1.8551010282086495
2025-07-01,NSA,NA,NA,1,1.536395464017983,-0.5363954640179831
2025-07-01,New Toronto (18),-79.50976067083558,43.600674483135144,3,0.7132860979283704,2.2867139020716296
2025-07-01,Newtonbrook East (50),-79.4155662486542,43.78163299652674,0,0.4087923244202783,-0.4087923244202783
2025-07-01,Newtonbrook West (36),-79.42072839057289,43.7829705896915,3,1.0481937320287151,1.9518062679712849
2025-07-01,Niagara (82),-79.41048712983627,43.639170480800686,11,7.340815865896983,3.6591841341030173
2025-07-01,North Riverdale (68),-79.35082398487165,43.6733477390921,0,1.4600429396127728,-1.4600429396127728
2025-07-01,North St.James Town (74),-79.375842053157,43.66924040879271,3,2.7067188089176555,0.2932811910823445
2025-07-01,O'Connor-Parkview (54),-79.30325645689771,43.70588659338194,0,0.38734749994819595,-0.38734749994819595
2025-07-01,Oakridge (121),-79.28580016560971,43.69338422103418,0,0.4591197189347869,-0.4591197189347869
2025-07-01,Oakwood Village (107),-79.44100701014716,43.69253857266967,0,0.6576353353477387,-0.6576353353477387
2025-07-01,Old East York (58),-79.34015882700345,43.69435391085643,0,0.2461001928830645,-0.2461001928830645
2025-07-01,Palmerston-Little Italy (80),-79.41718802943348,43.65977590713319,5,2.8359756835454637,2.1640243164545363
2025-07-01,Parkwoods-Donalda (45),-79.32769646504434,43.75700421376818,0,0.3555806357385111,-0.3555806357385111
2025-07-01,Pelmo Park-Humberlea (23),-79.53409083430556,43.71352863573385,0,0.10966208339296617,-0.10966208339296617
2025-07-01,Playter Estates-Danforth (67),-79.35543819298806,43.6784520641741,0,1.0003251055927305,-1.0003251055927305
2025-07-01,Pleasant View (46),-79.33533222364974,43.788529545423046,0,0.17943433172197795,-0.17943433172197795
2025-07-01,Princess-Rosethorn (10),-79.54532229269087,43.66642333050113,0,0.1646669809365426,-0.1646669809365426
2025-07-01,Regent Park (72),-79.36148976261144,43.66007709918085,4,1.763962583790365,2.2360374162096353
2025-07-01,Rexdale-Kipling (4),-79.57021157659531,43.72608344922543,0,0.058617016465139886,-0.058617016465139886
2025-07-01,Rockcliffe-Smythe (111),-79.48838111165692,43.671707735975914,3,0.43646584781628384,2.563534152183716
2025-07-01,Roncesvalles (86),-79.44387101870844,43.64419789230901,3,2.08323236483702,0.9167676351629801
2025-07-01,Rosedale-Moore Park (98),-79.38507166337436,43.6745746159708,3,3.4154702930768375,-0.41547029307683747
2025-07-01,Rouge (131),-79.13792202591031,43.78938806538385,0,0.4439920589148,-0.4439920589148
2025-07-01,Runnymede-Bloor West Village (89),-79.48446241496227,43.659715868385064,0,0.6674522756495394,-0.6674522756495394
2025-07-01,Rustic (28),-79.50024894268427,43.709904696976565,0,0.04964639248420678,-0.04964639248420678
2025-07-01,Scarborough Village (139),-79.22035229120927,43.74178808353859,1,0.2507758480588681,0.7492241519411319
2025-07-01,South Parkdale (85),-79.42912312362434,43.638615083583986,4,2.3087882345881683,1.6912117654118317
2025-07-01,South Riverdale (70),-79.34058958431923,43.66227352160024,3,5.401881410794854,-2.4018814107948536
2025-07-01,St.Andrew-Windfields (40),-79.39122476147026,43.75249158861938,0,0.3950370696221425,-0.3950370696221425
2025-07-01,Steeles (116),-79.32354184755764,43.81438639420675,0,0.07583091089252673,-0.07583091089252673
2025-07-01,Stonegate-Queensway (16),-79.5009137146777,43.635208172441324,4,0.5532768978703074,3.4467231021296927
2025-07-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,0,0.38219070912224373,-0.38219070912224373
2025-07-01,Taylor-Massey (61),-79.29241196112409,43.69246311866161,0,0.6656003724481299,-0.6656003724481299
2025-07-01,The Beaches (63),-79.30268424299321,43.669845117988736,3,1.807638573081316,1.192361426918684
2025-07-01,Thistletown-Beaumond Heights (3),-79.56872057794337,43.73934317283094,0,0.06627373588926307,-0.06627373588926307
2025-07-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,1,0.6500951254515369,0.3499048745484631
2025-07-01,Trinity-Bellwoods (81),-79.41261043001539,43.65023309498776,5,2.9391429750461953,2.0608570249538047
2025-07-01,University (79),-79.40129433767243,43.662506105190246,7,5.153090839626046,1.8469091603739543
2025-07-01,Victoria Village (43),-79.3060022585781,43.72619944203738,0,0.1051675792316537,-0.1051675792316537
2025-07-01,Waterfront Communities-The Island (77),-79.3889099395405,43.64429608367387,32,19.665964300591884,12.334035699408116
2025-07-01,West Hill (136),-79.18704390821176,43.767653896048635,4,0.7542069546407139,3.245793045359286
2025-07-01,West Humber-Clairville (1),-79.60036946257983,43.728560691457744,1,0.530374060792712,0.469625939207288
2025-07-01,Westminster-Branson (35),-79.44944802807632,43.779711616854215,0,0.5083364394991646,-0.5083364394991646
2025-07-01,Weston (113),-79.51530545177516,43.701552357298986,1,0.45999855882690444,0.5400014411730956
2025-07-01,Weston-Pelham Park (91),-79.45875842314518,43.67101734185827,2,0.34453141477722243,1.6554685852227775
2025-07-01,Wexford/Maryvale (119),-79.29809037124323,43.73337824295832,1,0.6379266911996808,0.3620733088003192
2025-07-01,Willowdale East (51),-79.40935040752991,43.76497778802427,3,2.1111557150122118,0.8888442849877882
2025-07-01,Willowdale West (37),-79.4155662486542,43.771149391291054,4,0.8793222419556922,3.120677758044308
2025-07-01,Willowridge-Martingrove-Richview (7),-79.56138048216286,43.68318907765068,1,0.187679863129822,0.812320136870178
2025-07-01,Woburn (137),-79.22935133513445,43.76415690094106,0,0.578464926842758,-0.578464926842758
2025-07-01,Woodbine Corridor (64),-79.31570042582943,43.67720761431164,0,0.9456991569485752,-0.9456991569485752
2025-07-01,Woodbine-Lumsden (60),-79.31195974417503,43.69145821847367,0,0.25506551217049783,-0.25506551217049783
2025-07-01,Wychwood (94),-79.42650783020912,43.67877791686322,2,1.0031567532280394,0.9968432467719606
2025-07-01,Yonge-Eglinton (100),-79.4008010393577,43.70674080495774,0,1.0338961871594325,-1.0338961871594325
2025-07-01,Yonge-St.Clair (97),-79.39806935843511,43.68871523354024,1,0.8741828154786684,0.12581718452133162
2025-07-01,York University Heights (27),-79.4970808471832,43.765382276386816,5,1.434396448529203,3.5656035514707973
2025-07-01,Yorkdale-Glen Park (31),-79.45130621630454,43.71616775577053,7,0.9283941499069723,6.071605850093028
2025-08-01,Agincourt North (129),-79.27096053187562,43.809911366498525,0,0.04917827361702827,-0.04917827361702827
2025-08-01,Agincourt South-Malvern West (128),-79.28105685550742,43.78576415053428,0,0.2244094048242115,-0.2244094048242115
2025-08-01,Alderwood (20),-79.5452319543753,43.603767289495025,0,0.11805456913929467,-0.11805456913929467
2025-08-01,Annex (95),-79.40369084176785,43.670104609767606,12,6.818494957581098,5.181505042418902
2025-08-01,Banbury-Don Mills (42),-79.34445356824469,43.73405761331159,0,0.3035895121295039,-0.3035895121295039
2025-08-01,Bathurst Manor (34),-79.45673940782359,43.755455974900755,1,0.2293439986700593,0.7706560013299407
2025-08-01,Bay Street Corridor (76),-79.38372844443951,43.656324795428525,32,15.565572023258678,16.434427976741322
2025-08-01,Bayview Village (52),-79.37665501834556,43.76833579571341,0,0.6777291992695176,-0.6777291992695176
2025-08-01,Bayview Woods-Steeles (49),-79.37899228032452,43.7943449574352,0,6.555742449322664e-4,-6.555742449322664e-4
2025-08-01,Bedford Park-Nortown (39),-79.42163566741885,43.726243169708226,0,0.4267678609768307,-0.4267678609768307
2025-08-01,Beechborough-Greenbrook (112),-79.47202857559532,43.69178638227676,0,0,0
2025-08-01,Bendale (127),-79.25620904521907,43.77194005964723,4,0.371359183149435,3.628640816850565
2025-08-01,Birchcliffe-Cliffside (122),-79.27300241976319,43.68846928415859,0,0.5149904721954911,-0.5149904721954911
2025-08-01,Black Creek (24),-79.51869671361172,43.76191258672315,0,0.21726868662273835,-0.21726868662273835
2025-08-01,Blake-Jones (69),-79.33929389970994,43.67737716520121,1,0.6432985339532625,0.35670146604673747
2025-08-01,Briar Hill-Belgravia (108),-79.4470066795586,43.69984511156761,0,0.367359933113416,-0.367359933113416
2025-08-01,Bridle Path-Sunnybrook-York Mills (41),-79.3835889617211,43.72691709441089,0,0.18938212931978432,-0.18938212931978432
2025-08-01,Broadview North (57),-79.35364911130229,43.68709458361717,1,0.5410624020446476,0.4589375979553524
2025-08-01,Brookhaven-Amesbury (30),-79.47805104137855,43.704514657413576,0,0.1590594577371798,-0.1590594577371798
2025-08-01,Cabbagetown-South St.James Town (71),-79.36885325780193,43.66521290431659,4,2.8066073487852172,1.1933926512147828
2025-08-01,Caledonia-Fairbank (109),-79.4528837990019,43.6881239344206,0,0.09364220412545375,-0.09364220412545375
2025-08-01,Casa Loma (96),-79.40901614384535,43.68045423142198,1,0.7062846304650408,0.29371536953495925
2025-08-01,Centennial Scarborough (133),-79.14383939756306,43.78122562160606,0,0.04112828834320271,-0.04112828834320271
2025-08-01,Church-Yonge Corridor (75),-79.37946194725541,43.6593547984586,23,14.708243586060288,8.291756413939712
2025-08-01,Clairlea-Birchmount (120),-79.28460088268326,43.71165049947619,0,0.47413759939765115,-0.47413759939765115
2025-08-01,Clanton Park (33),-79.44643447690169,43.73597665282251,6,0.33829137428533756,5.661708625714662
2025-08-01,Cliffcrest (123),-79.23515863833595,43.7202994988582,0,0.12841072514613547,-0.12841072514613547
2025-08-01,Corso Italia-Davenport (92),-79.44432141356971,43.677305316019456,0,0.5329095791969769,-0.5329095791969769
2025-08-01,Danforth (66),-79.3301095257934,43.68292289226691,0,1.0965222924660787,-1.0965222924660787
2025-08-01,Danforth East York (59),-79.33549472683563,43.688774114380934,0,0.4666086840307941,-0.4666086840307941
2025-08-01,Don Valley Village (47),-79.34788525064288,43.777124113793384,0,0.2535257851385033,-0.2535257851385033
2025-08-01,Dorset Park (126),-79.28210580650624,43.765169633450675,1,0.29337500628371854,0.7066249937162814
2025-08-01,Dovercourt-Wallace Emerson-Junction (93),-79.44039652147444,43.664895420310195,7,4.57003004537782,2.4299699546221802
2025-08-01,Downsview-Roding-CFB (26),-79.49844384537462,43.725743547822496,5,0.6884463517910121,4.311553648208988
2025-08-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,3,2.028457857144135,0.9715421428558648
2025-08-01,East End-Danforth (62),-79.3011073510694,43.685764727426566,4,2.027419835674182,1.972580164325818
2025-08-01,Edenbridge-Humber Valley (9),-79.519864189754,43.66649907187013,0,0.15471057166797042,-0.15471057166797042
2025-08-01,Eglinton East (138),-79.245533449063,43.73814088038012,2,0.21137806913359997,1.7886219308664
2025-08-01,Elms-Old Rexdale (5),-79.55242272123729,43.716437432709085,0,0.0438032677533706,-0.0438032677533706
2025-08-01,Englemount-Lawrence (32),-79.43796322257148,43.719004259551895,0,0.5977507845522205,-0.5977507845522205
2025-08-01,Eringate-Centennial-West Deane (11),-79.57617841117752,43.65724457310754,0,0.06002944248831413,-0.06002944248831413
2025-08-01,Etobicoke West Mall (13),-79.56700277886742,43.64190931147644,0,0.09230453183689921,-0.09230453183689921
2025-08-01,Flemingdon Park (44),-79.33198682919883,43.71514761359815,4,0.21317680745304632,3.7868231925469535
2025-08-01,Forest Hill North (102),-79.43324878901828,43.702336166240094,0,0.4820269422365835,-0.4820269422365835
2025-08-01,Forest Hill South (101),-79.41415013474048,43.68784830829137,0,0.5445999036597786,-0.5445999036597786
2025-08-01,Glenfield-Jane Heights (25),-79.51289951679388,43.74921167948846,0,0.4140272364729942,-0.4140272364729942
2025-08-01,Greenwood-Coxwell (65),-79.32473682648167,43.67405558952337,9,1.4633696279341195,7.536630372065881
2025-08-01,Guildwood (140),-79.1987335919193,43.751185411021304,1,0.04991386582935624,0.9500861341706438
2025-08-01,Henry Farm (53),-79.34335675762014,43.77367971935504,0,0.1811222267937054,-0.1811222267937054
2025-08-01,High Park North (88),-79.4652298180643,43.65728261360197,6,2.3953946722468165,3.6046053277531835
2025-08-01,High Park-Swansea (87),-79.46543771522168,43.64467322613895,2,1.2912475847410727,0.7087524152589273
2025-08-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0.1451688880025594,-0.1451688880025594
2025-08-01,Hillcrest Village (48),-79.35522365500704,43.795755770429295,2,0.1223042106310954,1.8776957893689046
2025-08-01,Humber Heights-Westmount (8),-79.516922923723115,43.68684309052943,0,0.02448777276307269,-0.02448777276307269
2025-08-01,Humber Summit (21),-79.56233818369817,43.75611085452904,0,0.11361313201455103,-0.11361313201455103
2025-08-01,Humbermede (22),-79.54521444169342,43.74781288135697,1,0.04749236844582643,0.9525076315541736
2025-08-01,Humewood-Cedarvale (106),-79.42524662041903,43.68878829403891,1,0.950257148732982,0.04974285126701805
2025-08-01,Ionview (125),-79.27041286279926,43.734319524009955,0,0.04282084712898093,-0.04282084712898093
2025-08-01,Islington-City Centre West (14),-79.534455893695,43.641361915813675,3,1.179450406320665,1.820549593679335
2025-08-01,Junction Area (90),-79.46792091641926,43.665570408857704,2,1.0648605381189071,0.9351394618810929
2025-08-01,Keelesdale-Eglinton West (110),-79.47157940275883,43.682918007918445,0,0.09667844547658883,-0.09667844547658883
2025-08-01,Kennedy Park (124),-79.25598521932982,43.72919048705261,2,0.23955156373528877,1.7604484362647113
2025-08-01,Kensington-Chinatown (78),-79.39701583815264,43.653668293192354,9,6.7186920290188175,2.2813079709811825
2025-08-01,Kingsview Village-The Westway (6),-79.55221684494371,43.69584358136977,0,0.09640109389119371,-0.09640109389119371
2025-08-01,Kingsway South (15),-79.50980549411948,43.65005150690375,0,0.4110375614381215,-0.4110375614381215
2025-08-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,1,0.3135391465113421,0.6864608534886578
2025-08-01,Lambton Baby Point (114),-79.49245931007908,43.65623665011199,0,0.19724359140771508,-0.19724359140771508
2025-08-01,Lansing-Westgate (38),-79.41345869637411,43.761840287387486,0,0.32077912985356416,-0.32077912985356416
2025-08-01,Lawrence Park North (105),-79.4044240479953,43.72768097403552,3,0.5817761802077579,2.4182238197922423
2025-08-01,Lawrence Park South (103),-79.41020212544387,43.72043747246118,0,0.5389749509483374,-0.5389749509483374
2025-08-01,Leaside-Bennington (56),-79.36808319913575,43.70688356082935,0,0.9784432800296485,-0.9784432800296485
2025-08-01,Little Portugal (84),-79.42632562455678,43.64409148964972,6,2.2639149548940662,3.7360850451059338
2025-08-01,Long Branch (19),-79.53400262459816,43.59230927895543,4,0.6174635222165044,3.3825364777834954
2025-08-01,Malvern (132),-79.22095167470565,43.80487625002411,0,0.28781116206724516,-0.28781116206724516
2025-08-01,Maple Leaf (29),-79.47871178894421,43.711709099633126,0,0,0
2025-08-01,Markland Wood (12),-79.5768555909097,43.63399452499107,0,0.15881423542225365,-0.15881423542225365
2025-08-01,Milliken (130),-79.2857867158069,43.82413973648813,0,0.043397373630166255,-0.043397373630166255
2025-08-01,Mimico (includes Humber Bay Shores) (17),-79.4855360177774,43.62296488969196,7,2.326489070445268,4.673510929554732
2025-08-01,Morningside (135),-79.20496340611702,43.78416884526543,0,1.1081289404908502e-4,-1.1081289404908502e-4
2025-08-01,Moss Park (73),-79.36913295325593,43.65480009390375,10,6.100517323449866,3.899482676550134
2025-08-01,Mount Dennis (115),-79.49201418259986,43.68744918626254,0,0.0769883118398726,-0.0769883118398726
2025-08-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,2,0.31055577018424746,1.6894442298157526
2025-08-01,Mount Pleasant East (99),-79.38639642185782,43.7088881203803,1,0.8335602096201697,0.16643979037983025
2025-08-01,Mount Pleasant West (104),-79.39412515220054,43.70674080495774,5,2.604462505209137,2.395537494790863
2025-08-01,NSA,NA,NA,0,1.3714922855558793,-1.3714922855558793
2025-08-01,New Toronto (18),-79.50976067083558,43.600674483135144,0,0.6018971890727441,-0.6018971890727441
2025-08-01,Newtonbrook East (50),-79.4155662486542,43.78163299652674,1,0.3172000095050391,0.6827999904949609
2025-08-01,Newtonbrook West (36),-79.42072839057289,43.7829705896915,2,0.9150308789527019,1.084969121047298
2025-08-01,Niagara (82),-79.41048712983627,43.639170480800686,9,6.798539605445587,2.201460394554413
2025-08-01,North Riverdale (68),-79.35082398487165,43.6733477390921,1,1.3001038032870949,-0.30010380328709485
2025-08-01,North St.James Town (74),-79.375842053157,43.66924040879271,4,2.4657273224057357,1.5342726775942643
2025-08-01,O'Connor-Parkview (54),-79.30325645689771,43.70588659338194,1,0.29714941545450396,0.702850584545496
2025-08-01,Oakridge (121),-79.28580016560971,43.69338422103418,0,0.364255379827385,-0.364255379827385
2025-08-01,Oakwood Village (107),-79.44100701014716,43.69253857266967,2,0.5498645482572602,1.4501354517427398
2025-08-01,Old East York (58),-79.34015882700345,43.69435391085643,0,0.16508527016941896,-0.16508527016941896
2025-08-01,Palmerston-Little Italy (80),-79.41718802943348,43.65977590713319,4,2.586580590511382,1.4134194094886179
2025-08-01,Parkwoods-Donalda (45),-79.32769646504434,43.75700421376818,0,0.26744786674954446,-0.26744786674954446
2025-08-01,Pelmo Park-Humberlea (23),-79.53409083430556,43.71352863573385,0,0.037517653564777924,-0.037517653564777924
