model_id,training_cutoff,lambda,data_hash,month,neighborhood,lon,lat,actual,predicted,residual
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,New Toronto (18),-79.50819536860408,43.60067938873378,0,0.6934995575822005,-0.6934995575822005
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Newtonbrook East (50),-79.4155662486542,43.782773804672864,0,0.540241930314784,-0.540241930314784
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Newtonbrook West (36),-79.42082573006313,43.78444945871987,1,0.7636624060137933,0.23633759398620668
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Niagara (82),-79.40825413058062,43.639170480800686,1,5.343904809394659,-4.343904809394659
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,North Riverdale (68),-79.34942497640164,43.67320424441098,0,1.588071721399918,-1.588071721399918
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,North St.James Town (74),-79.37622315570079,43.66924040879271,2,2.2879347142068998,-0.28793471420689976
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,O'Connor-Parkview (54),-79.30295705711893,43.707394189060395,0,0.7197832834412181,-0.7197832834412181
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Oakridge (121),-79.28580476562132,43.69338422103418,0,0.718240500400457,-0.718240500400457
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Oakwood Village (107),-79.43992214652974,43.693163772618576,0,0.9735949286677339,-0.9735949286677339
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Old East York (58),-79.33971322725657,43.69468655917457,0,0.8597546956446565,-0.8597546956446565
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Palmerston-Little Italy (80),-79.41607073008583,43.65977590713319,1,2.2442714474408714,-1.2442714474408714
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Parkwoods-Donalda (45),-79.32857716506125,43.75401452181123,0,0.5686949181321266,-0.5686949181321266
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Pelmo Park-Humberlea (23),-79.53452633259599,43.71053804014776,0,0.434026819975786,-0.434026819975786
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Playter Estates-Danforth (67),-79.35537498775473,43.678037843577414,1,1.3166354854784597,-0.31663548547845966
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Pleasant View (46),-79.33169496448295,43.78880674789264,0,0.39453388148766516,-0.39453388148766516
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Princess-Rosethorn (10),-79.54278218831497,43.6664342839495,0,0.4564233791500864,-0.4564233791500864
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Regent Park (72),-79.36178286088128,43.65943439853815,1,1.7540823935426613,-0.7540823935426613
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Rexdale-Kipling (4),-79.56943957685264,43.726549256380395,0,0.3893563476801251,-0.3893563476801251
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Rockcliffe-Smythe (111),-79.49193279998173,43.67234248080122,0,0.6749439015864621,-0.6749439015864621
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Roncesvalles (86),-79.44277811907274,43.64370439603947,0,1.775281760018078,-1.775281760018078
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Rosedale-Moore Park (98),-79.38462305095243,43.67502671420579,1,2.8608307569585247,-1.8608307569585247
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Rouge (131),-79.13309434834144,43.78938806538385,0,0.46382391901532066,-0.46382391901532066
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Runnymede-Bloor West Village (89),-79.48480851655415,43.65975616827931,0,0.7937641146356843,-0.7937641146356843
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Rustic (28),-79.50024894268427,43.70839284643953,1,0.4806417249484167,0.5193582750515833
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Scarborough Village (139),-79.22121647737255,43.74178808353859,0,0.38370462801630256,-0.38370462801630256
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,South Parkdale (85),-79.43087572304012,43.63836538756867,3,1.7887461428358882,1.2112538571641118
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,South Riverdale (70),-79.34033408773206,43.66227352160024,0,3.9783835723397574,-3.9783835723397574
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,St.Andrew-Windfields (40),-79.39807496057622,43.75295000125709,0,0.6808485462682299,-0.6808485462682299
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Steeles (116),-79.32254019689177,43.815065444286134,0,0.31451403952222295,-0.31451403952222295
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Stonegate-Queensway (16),-79.50687874894817,43.63678476785418,0,0.6703323796304231,-0.6703323796304231
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,0,0.40900213537996827,-0.40900213537996827
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Taylor-Massey (61),-79.29495186057909,43.692458919227406,0,0.8320165530135668,-0.8320165530135668
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,The Beaches (63),-79.30297553719052,43.66875560841342,0,1.6043228609931128,-1.6043228609931128
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Thistletown-Beaumond Heights (3),-79.5659329290065,43.73754827301803,0,0.3913925033680176,-0.3913925033680176
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Thorncliffe Park (55),-79.35448121100222,43.71036836631147,0,0.9768304221315496,-0.9768304221315496
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Trinity-Bellwoods (81),-79.41373927922925,43.65087049509186,0,2.4360556347727034,-2.4360556347727034
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,University (79),-79.39982104056267,43.66254295263539,4,4.307938029648218,-0.30793802964821815
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Victoria Village (43),-79.3128138518101,43.72684844443762,0,0.5688955250452754,-0.5688955250452754
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Waterfront Communities-The Island (77),-79.38919773860151,43.64473008383375,9,16.000850530499964,-7.000850530499964
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,West Hill (136),-79.18284860837016,43.76769079627477,0,0.5279617864065983,-0.5279617864065983
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,West Humber-Clairville (1),-79.60420741329722,43.73006355433667,0,0.5123597106254839,-0.5123597106254839
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Westminster-Branson (35),-79.44807552904417,43.781743102812335,0,0.5704944473949879,-0.5704944473949879
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Weston (113),-79.5165855480493,43.702833758307314,0,0.576825498087365,-0.576825498087365
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Weston-Pelham Park (91),-79.45875842314518,43.67071482937652,0,0.7756358405444496,-0.7756358405444496
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Wexford/Maryvale (119),-79.30050366891615,43.74264083383781,0,0.6436653903794702,-0.6436653903794702
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Willowdale East (51),-79.410074781475,43.76524478810602,1,1.3942553587076563,-0.39425535870765627
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Willowdale West (37),-79.41563035776022,43.77061463226557,0,0.7584563280563549,-0.7584563280563549
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Willowridge-Martingrove-Richview (7),-79.55960317676033,43.68486812894035,0,0.4411529735029905,-0.4411529735029905
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Woburn (137),-79.22656387770975,43.76289989874722,0,0.4460882784858752,-0.4460882784858752
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Woodbine Corridor (64),-79.31407054230695,43.67581440173363,1,1.1382266189303418,-0.13822661893034183
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Woodbine-Lumsden (60),-79.31039264658962,43.69145821847367,0,0.7579823758916374,-0.7579823758916374
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Wychwood (94),-79.42710542937913,43.6784532168336,1,1.2359797849053618,-0.23597978490536176
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Yonge-Eglinton (100),-79.40102373824469,43.70674080495774,3,1.226666406333702,1.773333593666298
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Yonge-St.Clair (97),-79.39834065134646,43.689263791751046,0,1.215368900271454,-1.215368900271454
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,York University Heights (27),-79.49891755560928,43.76657476817609,0,0.9026255636330224,-0.9026255636330224
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-11-01,Yorkdale-Glen Park (31),-79.45130621630454,43.714348256200424,0,0.9810618058730459,-0.9810618058730459
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Agincourt North (129),-79.26928393506104,43.810980375100264,0,0.24287361218374312,-0.24287361218374312
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Agincourt South-Malvern West (128),-79.28002861084076,43.7889253690791,0,0.29967220169742725,-0.29967220169742725
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Alderwood (20),-79.54538918515296,43.6065751977772,0,0.3911400673728409,-0.3911400673728409
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Annex (95),-79.40380913861458,43.670104609767606,1,4.342966805137491,-3.3429668051374906
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Banbury-Don Mills (42),-79.3409210158811,43.73511850435992,0,0.5906583463838255,-0.5906583463838255
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Bathurst Manor (34),-79.45175843487672,43.75609728872373,0,0.4631130953243333,-0.4631130953243333
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Bay Street Corridor (76),-79.38436854475557,43.65730879641258,4,10.603021813050333,-6.603021813050333
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Bayview Village (52),-79.38403601743099,43.769051789694494,1,0.6115687920156411,0.38843120798435893
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Bayview Woods-Steeles (49),-79.3743681512798,43.797822785562154,0,0.31785063791504786,-0.31785063791504786
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Bedford Park-Nortown (39),-79.42125788351791,43.72757981721193,0,0.6954606192389879,-0.6954606192389879
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Beechborough-Greenbrook (112),-79.4744663865561,43.691508083029944,0,0.47515218850438046,-0.47515218850438046
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Bendale (127),-79.26046315357324,43.76293076745831,0,0.36822764620987647,-0.36822764620987647
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Birchcliffe-Cliffside (122),-79.27062357025366,43.69131003372983,0,0.5915232460555485,-0.5915232460555485
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Black Creek (24),-79.51869671361172,43.76523138519309,1,0.3841984700862476,0.6158015299137525
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Blake-Jones (69),-79.3394451105104,43.67664416992363,0,0.9416496557154217,-0.9416496557154217
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Briar Hill-Belgravia (108),-79.445578280552,43.699313061287725,0,0.6864329369031186,-0.6864329369031186
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Bridle Path-Sunnybrook-York Mills (41),-79.38366396163413,43.72516179918022,0,0.6471904011740223,-0.6471904011740223
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Broadview North (57),-79.35364911130229,43.683932870884654,0,0.9506845438934307,-0.9506845438934307
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Brookhaven-Amesbury (30),-79.49015206607174,43.69942696476651,0,0.47115299263109894,-0.47115299263109894
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Cabbagetown-South St.James Town (71),-79.36975340775743,43.66521290431659,0,2.0843050436459354,-2.0843050436459354
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Caledonia-Fairbank (109),-79.4517849962554,43.690036179158305,0,0.5889680918191118,-0.5889680918191118
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Casa Loma (96),-79.40864864037756,43.67955392863041,0,0.9853381311294009,-0.9853381311294009
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Centennial Scarborough (133),-79.15053423026679,43.780757885389185,0,0.2947269273826353,-0.2947269273826353
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Church-Yonge Corridor (75),-79.37956284727365,43.66018909929288,2,9.58603303839427,-7.58603303839427
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Clairlea-Birchmount (120),-79.28672506823307,43.709414591668256,0,0.5913130248716,-0.5913130248716
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Clanton Park (33),-79.44643447690169,43.74149776462126,0,0.5543187307973058,-0.5543187307973058
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Cliffcrest (123),-79.23329029919245,43.72191819765982,0,0.3422311121284334,-0.3422311121284334
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Corso Italia-Davenport (92),-79.4427553703874,43.67658111935704,1,0.7845943547078571,0.2154056452921429
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Danforth (66),-79.33065782618279,43.682847803276616,0,1.1720651318487587,-1.1720651318487587
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Danforth East York (59),-79.3313092800722,43.69082681262244,3,0.8279271305523977,2.1720728694476024
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Don Valley Village (47),-79.35240298959988,43.77988611135725,0,0.40676840488469856,-0.40676840488469856
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Dorset Park (126),-79.28077525994308,43.75528945083431,0,0.37938130717294893,-0.37938130717294893
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Dovercourt-Wallace Emerson-Junction (93),-79.43778332382438,43.66463002065643,1,2.875024952483798,-1.8750249524837979
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Downsview-Roding-CFB (26),-79.4835940990325,43.727986861303435,0,0.6226040035565883,-0.6226040035565883
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,1,1.4805363857278548,-0.48053638572785484
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,East End-Danforth (62),-79.30055625233094,43.68572312555001,0,1.378605689610764,-1.378605689610764
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Edenbridge-Humber Valley (9),-79.52023309003076,43.66557816852869,0,0.4274904402722952,-0.4274904402722952
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Eglinton East (138),-79.24473615792672,43.73991827916189,0,0.35224121133200315,-0.35224121133200315
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Elms-Old Rexdale (5),-79.55208772185198,43.71927285915033,0,0.3433004726797735,-0.3433004726797735
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Englemount-Lawrence (32),-79.43712596977969,43.7204676607881,0,0.7458487127749579,-0.7458487127749579
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Eringate-Centennial-West Deane (11),-79.57787073233334,43.65860025717794,0,0.342948355708785,-0.342948355708785
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Etobicoke West Mall (13),-79.5678030787646,43.64190931147644,0,0.35931366338398735,-0.35931366338398735
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Flemingdon Park (44),-79.33198682919883,43.71530756444098,0,0.6284186069512615,-0.6284186069512615
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Forest Hill North (102),-79.43346069412912,43.70194436532484,0,0.8190627035645799,-0.8190627035645799
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Forest Hill South (101),-79.41299883590433,43.6890600119443,0,0.8919304268934553,-0.8919304268934553
"Poisson (area, tuned)",2024-12-01,1.7703346781640914,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-12-01,Glenfield-Jane Heights (25),-79.50908241975385,43.74806287596809,0,0.4640518991248641,-0.4640518991248641
