model_id,training_cutoff,lambda,data_hash,month,neighborhood,lon,lat,actual,predicted,residual
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Bayview Woods-Steeles (49),-79.3743681512798,43.797822785562154,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Bedford Park-Nortown (39),-79.42125788351791,43.72757981721193,2,0,2
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Beechborough-Greenbrook (112),-79.4744663865561,43.691508083029944,2,0,2
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Bendale (127),-79.26046315357324,43.76293076745831,3,0,3
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Birchcliffe-Cliffside (122),-79.27062357025366,43.69131003372983,1,0.009851254557635233,0.9901487454423648
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Black Creek (24),-79.51869671361172,43.76523138519309,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Blake-Jones (69),-79.3394451105104,43.67664416992363,1,0.0936133987522367,0.9063866012477633
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Briar Hill-Belgravia (108),-79.445578280552,43.699313061287725,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Bridle Path-Sunnybrook-York Mills (41),-79.38366396163413,43.72516179918022,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Broadview North (57),-79.35364911130229,43.683932870884654,1,0.02559338646866665,0.9744066135313334
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Brookhaven-Amesbury (30),-79.49015206607174,43.69942696476651,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Cabbagetown-South St.James Town (71),-79.36975340775743,43.66521290431659,6,1.5543707612649138,4.445629238735086
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Caledonia-Fairbank (109),-79.4517849962554,43.690036179158305,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Casa Loma (96),-79.40864864037756,43.67955392863041,0,0.1341933254087712,-0.1341933254087712
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Centennial Scarborough (133),-79.15053423026679,43.780757885389185,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Church-Yonge Corridor (75),-79.37956284727365,43.66018909929288,22,9.68082703660596,12.31917296339404
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Clairlea-Birchmount (120),-79.28672506823307,43.709414591668256,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Clanton Park (33),-79.44643447690169,43.74149776462126,2,0,2
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Cliffcrest (123),-79.23329029919245,43.72191819765982,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Corso Italia-Davenport (92),-79.4427553703874,43.67658111935704,0,0.02125813151100915,-0.02125813151100915
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Danforth (66),-79.33065782618279,43.682847803276616,2,0.4003406090336889,1.599659390966311
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Danforth East York (59),-79.3313092800722,43.69082681262244,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Don Valley Village (47),-79.35240298959988,43.77988611135725,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Dorset Park (126),-79.28077525994308,43.75528945083431,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Dovercourt-Wallace Emerson-Junction (93),-79.43778332382438,43.66463002065643,4,2.775387859780701,1.2246121402192989
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Downsview-Roding-CFB (26),-79.4835940990325,43.727986861303435,0,0.12745779127947018,-0.12745779127947018
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Dufferin Grove (83),-79.4370618209781,43.65521640563446,2,1.0207650486601965,0.9792349513398035
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,East End-Danforth (62),-79.30055625233094,43.68572312555001,2,1.0334686243620812,0.9665313756379188
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Edenbridge-Humber Valley (9),-79.52023309003076,43.66557816852869,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Eglinton East (138),-79.24473615792672,43.73991827916189,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Elms-Old Rexdale (5),-79.55208772185198,43.71927285915033,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Englemount-Lawrence (32),-79.43712596977969,43.7204676607881,0,0.0671015615409473,-0.0671015615409473
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Eringate-Centennial-West Deane (11),-79.57787073233334,43.65860025717794,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Etobicoke West Mall (13),-79.5678030787646,43.64190931147644,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Flemingdon Park (44),-79.33198682919883,43.71530756444098,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Forest Hill North (102),-79.43346069412912,43.70194436532484,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Forest Hill South (101),-79.41299883590433,43.6890600119443,0,0.029066503477322495,-0.029066503477322495
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Glenfield-Jane Heights (25),-79.50908241975385,43.74806287596809,3,0,3
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Greenwood-Coxwell (65),-79.32392461588157,43.67182578504262,2,0.6518910047204616,1.3481089952795384
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Guildwood (140),-79.1987335919193,43.747914590059,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Henry Farm (53),-79.34642185767248,43.76957681680956,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,High Park North (88),-79.4652298180643,43.65722103912335,1,1.2847213796190444,-0.2847213796190444
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,High Park-Swansea (87),-79.4648159122912,43.64453199862067,1,0.5357501379500277,0.4642498620499723
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Highland Creek (134),-79.18452149622338,43.786273991320705,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Hillcrest Village (48),-79.35806283641195,43.79960270136573,2,0,2
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Humber Heights-Westmount (8),-79.51864457298561,43.69564007439048,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Humber Summit (21),-79.56057763521508,43.75362439798188,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Humbermede (22),-79.54521679307662,43.74787608113298,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Humewood-Cedarvale (106),-79.42603840921164,43.68908389632168,2,0.3059670851207142,1.6940329148792859
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Ionview (125),-79.2682783103958,43.73299077700163,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Islington-City Centre West (14),-79.53678079261083,43.641361915813675,1,0.45604836844256885,0.5439516315574311
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Junction Area (90),-79.46892477498491,43.6655394100211,2,0.3761820271773956,1.6238179728226045
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Keelesdale-Eglinton West (110),-79.47055790633043,43.68391780141048,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Kennedy Park (124),-79.25874986465229,43.728410786674374,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Kensington-Chinatown (78),-79.3967980354919,43.65388049459246,9,4.187745708679499,4.812254291320501
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Kingsview Village-The Westway (6),-79.54911503533694,43.69584358136977,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Kingsway South (15),-79.51086459422443,43.65032283055947,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,L'Amoreaux (117),-79.3201008921114,43.79636378659849,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Lambton Baby Point (114),-79.49452130561747,43.65593529844182,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Lansing-Westgate (38),-79.41222964417364,43.761840287387486,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Lawrence Park North (105),-79.40643053379212,43.72768097403552,1,0.05442363616253516,0.9455763638374648
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Lawrence Park South (103),-79.41020212544387,43.72248127246825,1,0.02722307799767039,0.9727769220023296
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Leaside-Bennington (56),-79.36756549485442,43.70630335329757,1,0.3241297935605815,0.6758702064394184
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Little Portugal (84),-79.42637552454019,43.64409148964972,3,1.1870088111484076,1.8129911888515924
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Long Branch (19),-79.53237502113143,43.591006620404656,0,0.08143241399740515,-0.08143241399740515
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Malvern (132),-79.22095167470565,43.80455499438271,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Maple Leaf (29),-79.4843756407544,43.718225646439535,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Markland Wood (12),-79.57650734129277,43.633689780366026,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Milliken (130),-79.28878321264463,43.82084812422136,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Mimico (includes Humber Bay Shores) (17),-79.48568571369577,43.62094188018773,3,1.240197506573845,1.759802493426155
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Morningside (135),-79.20335964084892,43.78544794442794,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Moss Park (73),-79.36913295325593,43.65425609335975,5,3.7950456894260034,1.2049543105739966
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Mount Dennis (115),-79.48946593742998,43.68565859464735,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Mount Olive-Silverstone-Jamestown (2),-79.58577617904946,43.74325917379369,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Mount Pleasant East (99),-79.38525136980005,43.70699758566823,0,0.2241603038261143,-0.2241603038261143
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Mount Pleasant West (104),-79.39441924813381,43.705281018271585,1,1.4175673331836691,-0.4175673331836691
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,NSA,NA,NA,1,0.6112774797376753,0.3887225202623247
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,New Toronto (18),-79.50819536860408,43.60067938873378,2,0.06721473464490825,1.9327852653550917
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Newtonbrook East (50),-79.4155662486542,43.782773804672864,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Newtonbrook West (36),-79.42082573006313,43.78444945871987,2,0.27825071015120906,1.721749289848791
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Niagara (82),-79.40825413058062,43.639170480800686,7,4.291217380102169,2.708782619897831
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,North Riverdale (68),-79.34942497640164,43.67320424441098,1,0.5348965819763019,0.46510341802369815
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,North St.James Town (74),-79.37622315570079,43.66924040879271,2,1.3087151940839667,0.6912848059160333
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,O'Connor-Parkview (54),-79.30295705711893,43.707394189060395,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Oakridge (121),-79.28580476562132,43.69338422103418,3,0,3
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Oakwood Village (107),-79.43992214652974,43.693163772618576,1,0.03551725718535924,0.9644827428146407
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Old East York (58),-79.33971322725657,43.69468655917457,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Palmerston-Little Italy (80),-79.41607073008583,43.65977590713319,2,1.4082935103507122,0.5917064896492878
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Parkwoods-Donalda (45),-79.32857716506125,43.75401452181123,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Pelmo Park-Humberlea (23),-79.53452633259599,43.71053804014776,5,0,5
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Playter Estates-Danforth (67),-79.35537498775473,43.678037843577414,3,0.24342001518576653,2.7565799848142336
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Pleasant View (46),-79.33169496448295,43.78880674789264,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Princess-Rosethorn (10),-79.54278218831497,43.6664342839495,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Regent Park (72),-79.36178286088128,43.65943439853815,2,0.7185085820500127,1.2814914179499874
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Rexdale-Kipling (4),-79.56943957685264,43.726549256380395,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Rockcliffe-Smythe (111),-79.49193279998173,43.67234248080122,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Roncesvalles (86),-79.44277811907274,43.64370439603947,1,0.9345807363154842,0.06541926368451578
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Rosedale-Moore Park (98),-79.38462305095243,43.67502671420579,3,1.7591961188975882,1.2408038811024118
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Rouge (131),-79.13309434834144,43.78938806538385,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Runnymede-Bloor West Village (89),-79.48480851655415,43.65975616827931,1,0.03800193345535771,0.9619980665446423
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Rustic (28),-79.50024894268427,43.70839284643953,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Scarborough Village (139),-79.22121647737255,43.74178808353859,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,South Parkdale (85),-79.43087572304012,43.63836538756867,3,1.0651260967292826,1.9348739032707174
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,South Riverdale (70),-79.34033408773206,43.66227352160024,4,3.052612751784889,0.9473872482151111
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,St.Andrew-Windfields (40),-79.39807496057622,43.75295000125709,1,0,1
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Steeles (116),-79.32254019689177,43.815065444286134,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Stonegate-Queensway (16),-79.50687874894817,43.63678476785418,3,0,3
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Tam O'Shanter-Sullivan (118),-79.29346258821549,43.78211963627784,0,0,0
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,Taylor-Massey (61),-79.29495186057909,43.692458919227406,0,0.03458329229504821,-0.03458329229504821
Basis Ridge (tuned),2024-12-01,0.013305392433761935,sha256:bd942a7bcbe33ba673b7fdec9b2ff2b747cb0d530af4522e5d003d78fb3f640b,2025-10-01,The Beaches (63),-79.30297553719052,43.66875560841342,3,0.7574824657893484,2.2425175342106516
